features,condition,outcome,nifty_wr,nifty_wlb,bn_n,bn_k,bn_wr,bn_wlb,transfer
dig_Ju|nakl_dig,own||enemy,STRONG_BEAR,0.4161,0.3369,137,53,0.3869,0.3095,YES
karana_quality|dig_Ju|nakl_dig,auspicious||own||enemy,STRONG_BEAR,0.4375,0.3341,76,32,0.4211,0.3165,YES
paksha|dig_Ju|dig_Mo,SHUKLA||debilitated||neutral,STRONG_BEAR,0.4257,0.3338,97,41,0.4227,0.3292,YES
dig_Mo|ix_paksha_ju_dig,neutral||SHUKLA_debilitated,STRONG_BEAR,0.4257,0.3338,97,41,0.4227,0.3292,YES
dig_Ju|sade_sati_phase|nakl_dig,own||none||enemy,STRONG_BEAR,0.4132,0.3295,137,53,0.3869,0.3095,YES
vara_dig|dig_Ju|dig_Sa,enemy||enemy||neutral,SIDEWAYS,0.4737,0.3248,162,53,0.3272,0.2596,YES
dig_Ju|nakl_dig|choghadiya_quality,own||enemy||avoid,STRONG_BEAR,0.4407,0.3215,61,26,0.4262,0.3102,YES
dig_Ju|dig_Sa|dig_Ma,enemy||neutral||enemy,SIDEWAYS,0.4634,0.3206,75,31,0.4133,0.3088,YES
dig_Ju|mahadasha|nakl_dig,own||Ra||enemy,STRONG_BEAR,0.4186,0.32,97,46,0.4742,0.3777,YES
vara_lord|dig_Ju|hora_at_open,Me||own||Ju,STRONG_BEAR,0.3899,0.3176,177,62,0.3503,0.2839,YES
dig_Ju|choghadiya_quality|hora_at_open,own||avoid||Ju,STRONG_BEAR,0.3899,0.3176,177,62,0.3503,0.2839,YES
vara_lord|dig_Ju,Me||own,STRONG_BEAR,0.3899,0.3176,177,62,0.3503,0.2839,YES
dig_Ju|hora_at_open,own||Ju,STRONG_BEAR,0.3899,0.3176,177,62,0.3503,0.2839,YES
vara_lord|dig_Ju|choghadiya_quality,Me||own||avoid,STRONG_BEAR,0.3899,0.3176,177,62,0.3503,0.2839,YES
dig_Sa|mahadasha|nakl_spd,neutral||Ra||very_fast,SIDEWAYS,0.4615,0.3157,162,57,0.3519,0.2825,YES
dig_Sa|sade_sati_phase|nakl_spd,neutral||none||very_fast,SIDEWAYS,0.4615,0.3157,162,57,0.3519,0.2825,YES
paksha|dig_Ju|hora_at_open,SHUKLA||own||Ju,STRONG_BEAR,0.4146,0.3142,89,31,0.3483,0.2575,YES
hora_at_open|ix_paksha_ju_dig,Ju||SHUKLA_own,STRONG_BEAR,0.4146,0.3142,89,31,0.3483,0.2575,YES
vara_lord|ix_paksha_ju_dig,Me||SHUKLA_own,STRONG_BEAR,0.4146,0.3142,89,31,0.3483,0.2575,YES
paksha|vara_lord|dig_Ju,SHUKLA||Me||own,STRONG_BEAR,0.4146,0.3142,89,31,0.3483,0.2575,YES
dig_Ju|choghadiya_quality,own||avoid,STRONG_BEAR,0.3648,0.3138,350,113,0.3229,0.276,YES
dig_Ju|dig_Sa|choghadiya_quality,enemy||neutral||avoid,SIDEWAYS,0.431,0.3118,235,74,0.3149,0.2589,YES
dig_Sa|mod_Mo|mahadasha,neutral||M||Ra,SIDEWAYS,0.4262,0.3102,231,70,0.303,0.2474,YES
dig_Sa|mod_Mo|sade_sati_phase,neutral||M||none,SIDEWAYS,0.4262,0.3102,231,70,0.303,0.2474,YES
vara_dig|ix_paksha_ju_dig,neutral||SHUKLA_debilitated,STRONG_BEAR,0.4286,0.3077,52,27,0.5192,0.3869,YES
paksha|vara_dig|dig_Ju,SHUKLA||neutral||debilitated,STRONG_BEAR,0.4286,0.3077,52,27,0.5192,0.3869,YES
dig_Ju|dig_Ve|sade_sati_phase,enemy||exalted||none,SIDEWAYS,0.3864,0.3076,190,65,0.3421,0.2784,YES
tithi_quality|dig_Ju|dig_Sa,Bhadra||enemy||neutral,SIDEWAYS,0.4815,0.3074,115,45,0.3913,0.307,YES
dig_Ju|dig_Mo|choghadiya_quality,own||neutral||avoid,STRONG_BEAR,0.3727,0.3018,178,61,0.3427,0.277,YES
vara_lord|dig_Ju|sade_sati_phase,Me||own||none,STRONG_BEAR,0.381,0.3009,177,62,0.3503,0.2839,YES
dig_Ju|sade_sati_phase|hora_at_open,own||none||Ju,STRONG_BEAR,0.381,0.3009,177,62,0.3503,0.2839,YES
dig_Ju|dig_Me|sade_sati_phase,own||neutral||none,STRONG_BEAR,0.36,0.3001,341,117,0.3431,0.2947,YES
karana_quality|dig_Ju|choghadiya_quality,auspicious||own||avoid,STRONG_BEAR,0.3652,0.298,194,61,0.3144,0.2532,YES
dig_Ju|sade_sati_phase|choghadiya_quality,own||none||avoid,STRONG_BEAR,0.3546,0.298,350,113,0.3229,0.276,YES
karana_quality|dig_Ve|elem_Mo,neutral||neutral||A,STRONG_BEAR,0.4028,0.2972,72,30,0.4167,0.3099,YES
choghadiya_quality|ix_paksha_ju_dig,avoid||SHUKLA_own,STRONG_BEAR,0.3659,0.296,174,54,0.3103,0.2463,YES
paksha|dig_Ju|choghadiya_quality,SHUKLA||own||avoid,STRONG_BEAR,0.3659,0.296,174,54,0.3103,0.2463,YES
dig_Sa|elem_Mo|sade_sati_phase,neutral||W||none,SIDEWAYS,0.4444,0.2954,170,58,0.3412,0.2741,YES
dig_Sa|elem_Mo|mahadasha,neutral||W||Ra,SIDEWAYS,0.4444,0.2954,170,58,0.3412,0.2741,YES
dig_Ju,own,STRONG_BEAR,0.3267,0.2951,881,262,0.2974,0.2681,YES
karana_quality|dig_Ju|choghadiya_quality,neutral||neutral||avoid,STRONG_BEAR,0.4359,0.293,41,20,0.4878,0.3425,YES
choghadiya_quality|ix_paksha_ju_dig,avoid||KRISHNA_own,STRONG_BEAR,0.3636,0.2918,176,59,0.3352,0.2697,YES
paksha|dig_Ju|choghadiya_quality,KRISHNA||own||avoid,STRONG_BEAR,0.3636,0.2918,176,59,0.3352,0.2697,YES
vara_dig|dig_Sa|mahadasha,neutral||neutral||Ra,SIDEWAYS,0.4107,0.2917,197,63,0.3198,0.2586,YES
vara_dig|dig_Sa|sade_sati_phase,neutral||neutral||none,SIDEWAYS,0.4107,0.2917,197,63,0.3198,0.2586,YES
sade_sati_phase|ix_paksha_ju_dig,none||SHUKLA_own,STRONG_BEAR,0.3406,0.2909,432,127,0.294,0.253,YES
paksha|dig_Ju|sade_sati_phase,SHUKLA||own||none,STRONG_BEAR,0.3406,0.2909,432,127,0.294,0.253,YES
karana_quality|dig_Ju,auspicious||own,STRONG_BEAR,0.3326,0.2905,486,142,0.2922,0.2535,YES
dig_Ju|ix_paksha_ju_dig,own||SHUKLA_own,STRONG_BEAR,0.3342,0.2901,432,127,0.294,0.253,YES
paksha|ix_paksha_ju_dig,SHUKLA||SHUKLA_own,STRONG_BEAR,0.3342,0.2901,432,127,0.294,0.253,YES
ix_paksha_ju_dig,SHUKLA_own,STRONG_BEAR,0.3342,0.2901,432,127,0.294,0.253,YES
paksha|dig_Ju,SHUKLA||own,STRONG_BEAR,0.3342,0.2901,432,127,0.294,0.253,YES
karana_quality|dig_Ma|dig_Ve,neutral||own||neutral,STRONG_BEAR,0.4,0.2897,44,18,0.4091,0.2769,YES
dig_Ju|dig_Ve|mahadasha,enemy||exalted||Ra,SIDEWAYS,0.363,0.2894,148,55,0.3716,0.2979,YES
paksha|karana_quality|dig_Ju,SHUKLA||auspicious||own,STRONG_BEAR,0.3462,0.2881,248,71,0.2863,0.2336,YES
karana_quality|ix_paksha_ju_dig,auspicious||SHUKLA_own,STRONG_BEAR,0.3462,0.2881,248,71,0.2863,0.2336,YES
dig_Sa|dig_Ma|sade_sati_phase,neutral||neutral||none,SIDEWAYS,0.4118,0.2875,151,54,0.3576,0.2856,YES
dig_Sa|dig_Ma|mahadasha,neutral||neutral||Ra,SIDEWAYS,0.4118,0.2875,151,54,0.3576,0.2856,YES
dig_Ju|dig_Mo,debilitated||neutral,STRONG_BEAR,0.35,0.2873,188,69,0.367,0.3014,YES
vara_dig|dig_Ju|sade_sati_phase,neutral||own||none,STRONG_BEAR,0.3543,0.2872,246,76,0.3089,0.2545,YES
dig_Ju|dig_Me,own||neutral,STRONG_BEAR,0.3394,0.2859,341,117,0.3431,0.2947,YES
dig_Ju|dig_Sa,own||neutral,STRONG_BEAR,0.3526,0.2853,24,7,0.2917,0.1491,YES
dig_Ju|dig_Me|mahadasha,own||neutral||Ra,STRONG_BEAR,0.3529,0.2851,237,100,0.4219,0.3608,YES
karana_quality|dig_Ju|sade_sati_phase,auspicious||own||none,STRONG_BEAR,0.3324,0.285,486,142,0.2922,0.2535,YES
nakl_dig|ix_paksha_ju_dig,enemy||KRISHNA_own,REVERSAL,0.3889,0.2847,73,24,0.3288,0.2319,YES
dig_Ju|nakl_dig|ix_paksha_ju_dig,own||enemy||KRISHNA_own,REVERSAL,0.3889,0.2847,73,24,0.3288,0.2319,YES
dig_Ju|sade_sati_phase,own||none,STRONG_BEAR,0.3196,0.2843,881,262,0.2974,0.2681,YES
dig_Sa|mod_Mo|mahadasha,neutral||X||Ra,SIDEWAYS,0.4483,0.2841,204,68,0.3333,0.2723,YES
dig_Sa|mod_Mo|sade_sati_phase,neutral||X||none,SIDEWAYS,0.4483,0.2841,204,68,0.3333,0.2723,YES
dig_Ju|dig_Sa|mod_Mo,enemy||neutral||X,SIDEWAYS,0.4483,0.2841,186,61,0.328,0.2646,YES
dig_Ju|nakl_dig,own||enemy,REVERSAL,0.3577,0.2823,137,45,0.3285,0.2554,YES
karana_quality|dig_Mo|dig_Ve,neutral||neutral||neutral,STRONG_BEAR,0.3514,0.2791,158,54,0.3418,0.2724,YES
dig_Ju|dig_Mo|mahadasha,own||neutral||Ra,STRONG_BEAR,0.3333,0.2774,331,128,0.3867,0.3358,YES
dig_Me|ix_paksha_ju_dig,neutral||SHUKLA_own,STRONG_BEAR,0.35,0.276,161,56,0.3478,0.2786,YES
paksha|dig_Ju|dig_Me,SHUKLA||own||neutral,STRONG_BEAR,0.35,0.276,161,56,0.3478,0.2786,YES
ix_paksha_ju_dig,KRISHNA_own,STRONG_BEAR,0.319,0.275,449,135,0.3007,0.2601,YES
paksha|dig_Ju,KRISHNA||own,STRONG_BEAR,0.319,0.275,449,135,0.3007,0.2601,YES
dig_Ju|ix_paksha_ju_dig,own||KRISHNA_own,STRONG_BEAR,0.319,0.275,449,135,0.3007,0.2601,YES
paksha|ix_paksha_ju_dig,KRISHNA||KRISHNA_own,STRONG_BEAR,0.319,0.275,449,135,0.3007,0.2601,YES
dig_Sa|dig_Ma|sade_sati_phase,neutral||neutral||rising,STRONG_BEAR,0.3667,0.2745,54,17,0.3148,0.2068,YES
dig_Ma|sade_sati_phase,neutral||rising,STRONG_BEAR,0.3667,0.2745,54,17,0.3148,0.2068,YES
dig_Sa|elem_Mo|mahadasha,neutral||E||Ra,SIDEWAYS,0.4333,0.2738,150,52,0.3467,0.2752,YES
dig_Sa|elem_Mo|sade_sati_phase,neutral||E||none,SIDEWAYS,0.4333,0.2738,150,52,0.3467,0.2752,YES
moon_phase|dig_Ju|dig_Sa,NEW||enemy||neutral,SIDEWAYS,0.4737,0.2733,77,36,0.4675,0.3603,YES
karana_quality|dig_Ju|dig_Me,auspicious||own||neutral,STRONG_BEAR,0.3448,0.2724,185,62,0.3351,0.2711,YES
paksha|dig_Sa|mahadasha,KRISHNA||neutral||Ra,SIDEWAYS,0.3768,0.2718,330,95,0.2879,0.2417,YES
paksha|dig_Sa|sade_sati_phase,KRISHNA||neutral||none,SIDEWAYS,0.3768,0.2718,330,95,0.2879,0.2417,YES
dig_Ju|mahadasha|sade_sati_phase,own||Ra||none,STRONG_BEAR,0.3109,0.2703,629,221,0.3514,0.315,YES
dig_Ju|mahadasha,own||Ra,STRONG_BEAR,0.3109,0.2703,629,221,0.3514,0.315,YES
dig_Ju|dig_Mo|sade_sati_phase,own||neutral||none,STRONG_BEAR,0.3178,0.2692,448,143,0.3192,0.2777,YES
dig_Ju|dig_Mo,own||neutral,STRONG_BEAR,0.3069,0.2639,448,143,0.3192,0.2777,YES
paksha|dig_Ju|mahadasha,SHUKLA||own||Ra,STRONG_BEAR,0.3174,0.2607,314,107,0.3408,0.2905,YES
mahadasha|ix_paksha_ju_dig,Ra||SHUKLA_own,STRONG_BEAR,0.3174,0.2607,314,107,0.3408,0.2905,YES
dig_Ju|dig_Mo|dig_Me,own||neutral||neutral,STRONG_BEAR,0.3289,0.2586,183,68,0.3716,0.3049,YES
dig_Ju|mahadasha|choghadiya_quality,own||Ra||avoid,STRONG_BEAR,0.3111,0.248,249,95,0.3815,0.3234,YES
dig_Me|ix_paksha_ju_dig,neutral||SHUKLA_enemy,SIDEWAYS,0.2893,0.2468,356,112,0.3146,0.2686,YES
paksha|dig_Ju|dig_Me,SHUKLA||enemy||neutral,SIDEWAYS,0.2893,0.2468,356,112,0.3146,0.2686,YES
vara_dig|dig_Ve|sade_sati_phase,neutral||neutral||none,STRONG_BEAR,0.2874,0.2465,552,169,0.3062,0.2692,YES
dig_Ju|dig_Me|mahadasha,enemy||neutral||Ra,SIDEWAYS,0.2743,0.2397,544,146,0.2684,0.2329,YES
dig_Mo|dig_Ma|dig_Me,neutral||friendly||neutral,STRONG_BEAR,0.2871,0.2396,246,88,0.3577,0.3004,YES
dig_Ju|dig_Me|sade_sati_phase,enemy||neutral||none,SIDEWAYS,0.2707,0.2351,641,171,0.2668,0.234,YES
karana_quality|vara_dig,neutral||neutral,STRONG_BEAR,0.274,0.2339,400,116,0.29,0.2477,YES
mahadasha|ix_paksha_ju_dig,Ra||SHUKLA_enemy,SIDEWAYS,0.2606,0.2291,681,180,0.2643,0.2326,YES
paksha|dig_Ju|mahadasha,SHUKLA||enemy||Ra,SIDEWAYS,0.2606,0.2291,681,180,0.2643,0.2326,YES
sade_sati_phase|ix_paksha_ju_dig,none||SHUKLA_enemy,SIDEWAYS,0.261,0.2284,792,216,0.2727,0.2429,YES
paksha|dig_Ju|sade_sati_phase,SHUKLA||enemy||none,SIDEWAYS,0.261,0.2284,792,216,0.2727,0.2429,YES
dig_Ju|mod_Mo|mahadasha,enemy||D||Ra,SIDEWAYS,0.2655,0.2275,467,123,0.2634,0.2255,YES
dig_Ju|dig_Sa|elem_Mo,enemy||neutral||A,SIDEWAYS,0.359,0.2274,151,52,0.3444,0.2733,YES
dig_Ju|mod_Mo|sade_sati_phase,enemy||D||none,SIDEWAYS,0.2634,0.2247,536,148,0.2761,0.24,YES
dig_Ju|mahadasha,enemy||Ra,SIDEWAYS,0.238,0.2164,1390,334,0.2403,0.2186,YES
dig_Ju|mahadasha|sade_sati_phase,enemy||Ra||none,SIDEWAYS,0.2385,0.2161,1390,334,0.2403,0.2186,YES
dig_Ju|sade_sati_phase,enemy||none,SIDEWAYS,0.2381,0.2158,1617,394,0.2437,0.2234,YES
dig_Ju|dig_Mo|sade_sati_phase,enemy||friendly||none,SIDEWAYS,0.2566,0.213,410,112,0.2732,0.2323,YES
dig_Ju|mod_Mo,enemy||D,SIDEWAYS,0.2378,0.2063,630,177,0.281,0.2473,YES
moon_phase|dig_Sa|dig_Mo,NEW||neutral||neutral,SIDEWAYS,0.3256,0.2049,64,27,0.4219,0.3087,YES
paksha|dig_Ju,SHUKLA||enemy,SIDEWAYS,0.2269,0.2013,917,254,0.277,0.249,YES
dig_Ju|ix_paksha_ju_dig,enemy||SHUKLA_enemy,SIDEWAYS,0.2269,0.2013,917,254,0.277,0.249,YES
ix_paksha_ju_dig,SHUKLA_enemy,SIDEWAYS,0.2269,0.2013,917,254,0.277,0.249,YES
paksha|ix_paksha_ju_dig,SHUKLA||SHUKLA_enemy,SIDEWAYS,0.2269,0.2013,917,254,0.277,0.249,YES
dig_Ju,enemy,SIDEWAYS,0.212,0.1943,1870,463,0.2476,0.2286,YES
dig_Sa|dig_Mo,neutral||neutral,SIDEWAYS,0.2308,0.1883,492,152,0.3089,0.2697,YES
paksha|sade_sati_phase,SHUKLA||none,SIDEWAYS,0.202,0.1842,2383,557,0.2337,0.2172,YES
sade_sati_phase,none,SIDEWAYS,0.188,0.1758,4867,1074,0.2207,0.2092,YES
dig_Sa,neutral,SIDEWAYS,0.2019,0.1725,941,284,0.3018,0.2733,YES
paksha|moon_phase|dig_Sa,SHUKLA||NEW||neutral,SIDEWAYS,0.2568,0.171,116,48,0.4138,0.3283,YES
moon_phase|dig_Sa,NEW||neutral,SIDEWAYS,0.2568,0.171,116,48,0.4138,0.3283,YES
dig_Ju,enemy,REVERSAL,0.1734,0.1572,1870,280,0.1497,0.1343,YES
yoga_quality|dig_Ju,auspicious||enemy,REVERSAL,0.1702,0.1506,1260,177,0.1405,0.1224,YES
dig_Ju|mahadasha,enemy||Ra,REVERSAL,0.1613,0.1429,1390,216,0.1554,0.1373,YES
yoga_quality|dig_Ju|mahadasha,auspicious||enemy||Ra,REVERSAL,0.1622,0.14,932,137,0.147,0.1257,YES
vara_dig|dig_Ju,enemy||enemy,REVERSAL,0.1609,0.1332,573,79,0.1379,0.112,YES
yoga_quality|dig_Ju|ix_paksha_ju_dig,auspicious||enemy||SHUKLA_enemy,REVERSAL,0.1542,0.1281,619,79,0.1276,0.1036,YES
yoga_quality|ix_paksha_ju_dig,auspicious||SHUKLA_enemy,REVERSAL,0.1542,0.1281,619,79,0.1276,0.1036,YES
yoga_quality|dig_Ju|dig_Me,auspicious||enemy||neutral,REVERSAL,0.153,0.1247,499,66,0.1323,0.1053,YES
mahadasha|ix_paksha_ju_dig,Ra||SHUKLA_enemy,REVERSAL,0.1493,0.1246,681,99,0.1454,0.1209,YES
dig_Ju|mahadasha|ix_paksha_ju_dig,enemy||Ra||SHUKLA_enemy,REVERSAL,0.1493,0.1246,681,99,0.1454,0.1209,YES
yoga_quality|dig_Ju|choghadiya_quality,auspicious||enemy||avoid,REVERSAL,0.1531,0.1246,500,56,0.112,0.0873,YES
dig_Ju|dig_Me,enemy||neutral,REVERSAL,0.1405,0.1178,747,101,0.1352,0.1125,YES
yoga_quality|vara_dig|dig_Ju,auspicious||enemy||enemy,REVERSAL,0.1436,0.112,374,46,0.123,0.0935,YES
yoga_quality|mahadasha|ix_paksha_ju_dig,auspicious||Ra||SHUKLA_enemy,REVERSAL,0.136,0.1075,459,59,0.1285,0.101,YES
dig_Ju|dig_Me|mahadasha,enemy||neutral||Ra,REVERSAL,0.1295,0.1047,544,71,0.1305,0.1048,YES
dig_Ju|dig_Mo|dig_Me,enemy||neutral||neutral,REVERSAL,0.1279,0.0984,376,44,0.117,0.0883,YES
dig_Sa|mahadasha,neutral||Ra,REVERSAL,0.049,0.0239,647,83,0.1283,0.1047,YES
