features,condition,nifty_wlb,nifty_wr,bnk_wlb,bnk_wr,universal,signal_dir
dig_Me|ix_paksha_ju_dig,neutral||SHUKLA_enemy,0.2468,0.2893,,,False,BEAR
karana_quality|dig_Ju|dig_Me,auspicious||own||neutral,0.2724,0.3448,,,False,BEAR
dig_Ju|dig_Sa,own||neutral,0.2853,0.3526,,,False,BEAR
dig_Ju|dig_Me,enemy||neutral,0.1178,0.1405,,,False,BEAR
paksha|dig_Ju|choghadiya_quality,KRISHNA||own||avoid,0.2918,0.3636,,,False,BEAR
paksha|dig_Me|sade_sati_phase,KRISHNA||friendly||rising,0.3553,0.4615,,,False,BEAR
yoga_quality|mahadasha|ix_paksha_ju_dig,auspicious||Ra||SHUKLA_enemy,0.1075,0.136,,,False,BEAR
dig_Ju|ix_paksha_ju_dig,own||SHUKLA_own,0.2901,0.3342,,,False,BEAR
dig_Ju|mahadasha|nakl_dig,own||Ra||enemy,0.32,0.4186,,,False,BEAR
paksha|dig_Ju|choghadiya_quality,SHUKLA||own||avoid,0.296,0.3659,,,False,BEAR
dig_Ma|sade_sati_phase,neutral||rising,0.2745,0.3667,,,False,BEAR
moon_phase|dig_Ju|dig_Sa,NEW||enemy||neutral,0.2733,0.4737,,,False,BEAR
paksha|dig_Sa|mahadasha,KRISHNA||neutral||Ra,0.2718,0.3768,,,False,BEAR
dig_Ju|dig_Me|mahadasha,own||neutral||Ra,0.2851,0.3529,,,False,BEAR
vara_lord|dig_Ju,Me||own,0.3176,0.3899,,,False,BEAR
paksha|dig_Ju|hora_at_open,SHUKLA||own||Ju,0.3142,0.4146,,,False,BEAR
dig_Ju|dig_Sa|dig_Mo,enemy||neutral||neutral,0.3671,0.4667,,,False,BEAR
paksha|dig_Ju|mahadasha,SHUKLA||enemy||Ra,0.2291,0.2606,,,False,BEAR
paksha|vara_lord|dig_Ju,SHUKLA||Me||own,0.3142,0.4146,,,False,BEAR
dig_Ju|sade_sati_phase,enemy||none,0.2158,0.2381,,,False,BEAR
vara_dig|dig_Ju,enemy||enemy,0.1332,0.1609,,,False,BEAR
paksha|dig_Ju|dig_Mo,SHUKLA||debilitated||neutral,0.3338,0.4257,,,False,BEAR
dig_Sa|mod_Mo|mahadasha,neutral||M||Ra,0.3102,0.4262,,,False,BEAR
dig_Sa|mod_Mo|mahadasha,neutral||X||Ra,0.2841,0.4483,,,False,BEAR
dig_Ju|dig_Ma|mahadasha,enemy||friendly||Ra,0.5887,0.6438,,,False,BULL
dig_Mo|dig_Me|ix_paksha_ju_dig,neutral||friendly||KRISHNA_enemy,0.6707,0.7624,,,False,BULL
dig_Ju|sade_sati_phase|hora_at_open,own||none||Ju,0.3009,0.381,,,False,BEAR
dig_Ju|dig_Mo|dig_Me,enemy||neutral||friendly,0.5865,0.6496,,,False,BULL
nakl_dig|ix_paksha_ju_dig,enemy||KRISHNA_own,0.2847,0.3889,,,False,BEAR
paksha|ix_paksha_ju_dig,SHUKLA||SHUKLA_enemy,0.2013,0.2269,,,False,BEAR
paksha|moon_phase|dig_Sa,SHUKLA||NEW||neutral,0.171,0.2568,,,False,BEAR
vara_dig|dig_Sa|sade_sati_phase,neutral||neutral||none,0.2917,0.4107,,,False,BEAR
paksha|dig_Sa|sade_sati_phase,KRISHNA||neutral||none,0.2718,0.3768,,,False,BEAR
dig_Ju|dig_Mo,debilitated||neutral,0.2873,0.35,,,False,BEAR
choghadiya_quality|ix_paksha_ju_dig,avoid||KRISHNA_own,0.2918,0.3636,,,False,BEAR
paksha|dig_Ju,KRISHNA||own,0.275,0.319,,,False,BEAR
sade_sati_phase|ix_paksha_ju_dig,none||SHUKLA_enemy,0.2284,0.261,,,False,BEAR
paksha|karana_quality|dig_Ju,SHUKLA||auspicious||own,0.2881,0.3462,,,False,BEAR
dig_Ju|sade_sati_phase|choghadiya_quality,own||none||avoid,0.298,0.3546,,,False,BEAR
dig_Sa|dig_Ma|sade_sati_phase,neutral||neutral||rising,0.2745,0.3667,,,False,BEAR
dig_Mo|dig_Ve|dig_Me,neutral||enemy||enemy,0.6184,0.708,,,False,BULL
dig_Ju|dig_Ve|dig_Me,own||neutral||neutral,0.3504,0.4468,,,False,BEAR
dig_Sa|dig_Mo|sade_sati_phase,neutral||neutral||none,0.3671,0.4667,,,False,BEAR
dig_Mo|ix_paksha_ju_dig,neutral||SHUKLA_debilitated,0.3338,0.4257,,,False,BEAR
dig_Sa|sade_sati_phase,neutral||none,0.3886,0.4685,,,False,BEAR
dig_Sa|mahadasha|nakl_spd,neutral||Ra||very_fast,0.3157,0.4615,,,False,BEAR
choghadiya_quality|ix_paksha_ju_dig,avoid||SHUKLA_own,0.296,0.3659,,,False,BEAR
dig_Ju|dig_Mo|sade_sati_phase,own||neutral||none,0.2692,0.3178,,,False,BEAR
vara_dig|dig_Ve|sade_sati_phase,neutral||neutral||none,0.2465,0.2874,,,False,BEAR
dig_Ju|dig_Ve,own||neutral,0.394,0.471,,,False,BEAR
paksha|dig_Ju|sade_sati_phase,SHUKLA||enemy||none,0.2284,0.261,,,False,BEAR
dig_Ju|mod_Mo|sade_sati_phase,enemy||D||none,0.2247,0.2634,,,False,BEAR
dig_Ju|dig_Sa|dig_Me,enemy||neutral||neutral,0.3384,0.4237,,,False,BEAR
dig_Ju|sade_sati_phase,own||none,0.2843,0.3196,,,False,BEAR
dig_Ju|mod_Mo,enemy||D,0.2063,0.2378,,,False,BEAR
yoga_quality|dig_Ju|choghadiya_quality,auspicious||enemy||avoid,0.1246,0.1531,,,False,BEAR
dig_Sa|dig_Me|mahadasha,neutral||neutral||Ra,0.3384,0.4237,,,False,BEAR
dig_Ju|dig_Sa|mahadasha,enemy||neutral||Ra,0.3886,0.4685,,,False,BEAR
dig_Ju|mahadasha|choghadiya_quality,own||Ra||avoid,0.248,0.3111,,,False,BEAR
dig_Ju|mahadasha|sade_sati_phase,own||Ra||none,0.2703,0.3109,,,False,BEAR
dig_Ju|dig_Me|mahadasha,enemy||neutral||Ra,0.2397,0.2743,,,False,BEAR
tithi_quality|dig_Ju|dig_Sa,Bhadra||enemy||neutral,0.3074,0.4815,,,False,BEAR
dig_Ju|dig_Me|sade_sati_phase,own||neutral||none,0.3001,0.36,,,False,BEAR
dig_Ju|dig_Sa|elem_Mo,enemy||neutral||A,0.2274,0.359,,,False,BEAR
paksha|ix_paksha_ju_dig,KRISHNA||KRISHNA_own,0.275,0.319,,,False,BEAR
paksha|vara_dig|dig_Ju,SHUKLA||neutral||debilitated,0.3077,0.4286,,,False,BEAR
moon_phase|dig_Sa|dig_Mo,NEW||neutral||neutral,0.2049,0.3256,,,False,BEAR
karana_quality|dig_Ju|nakl_dig,auspicious||own||enemy,0.3341,0.4375,,,False,BEAR
paksha|dig_Ju,SHUKLA||own,0.2901,0.3342,,,False,BEAR
sade_sati_phase|ix_paksha_ju_dig,none||SHUKLA_own,0.2909,0.3406,,,False,BEAR
ix_paksha_ju_dig,KRISHNA_own,0.275,0.319,,,False,BEAR
dig_Ju|dig_Sa|sade_sati_phase,enemy||neutral||none,0.3886,0.4685,,,False,BEAR
dig_Sa|elem_Mo|mahadasha,neutral||E||Ra,0.2738,0.4333,,,False,BEAR
dig_Mo|dig_Ma|dig_Me,neutral||friendly||neutral,0.2396,0.2871,,,False,BEAR
dig_Mo|dig_Me|sade_sati_phase,neutral||enemy||none,0.5996,0.6724,,,False,BULL
dig_Ju|hora_at_open,own||Ju,0.3176,0.3899,,,False,BEAR
dig_Sa,neutral,0.1725,0.2019,,,False,BEAR
karana_quality|dig_Ju|sade_sati_phase,auspicious||own||none,0.285,0.3324,,,False,BEAR
dig_Sa|dig_Ma|mahadasha,neutral||neutral||Ra,0.2875,0.4118,,,False,BEAR
paksha|dig_Ju,SHUKLA||enemy,0.2013,0.2269,,,False,BEAR
yoga_quality|ix_paksha_ju_dig,auspicious||SHUKLA_enemy,0.1281,0.1542,,,False,BEAR
ix_paksha_ju_dig,SHUKLA_own,0.2901,0.3342,,,False,BEAR
dig_Sa|mahadasha|sade_sati_phase,neutral||Ra||none,0.3886,0.4685,,,False,BEAR
karana_quality|vara_dig|dig_Ju,neutral||neutral||neutral,0.337,0.4694,,,False,BEAR
dig_Ju|mahadasha,enemy||Ra,0.2164,0.238,,,False,BEAR
dig_Ma|dig_Ve|dig_Me,own||neutral||friendly,0.3491,0.4677,,,False,BEAR
sade_sati_phase,none,0.1758,0.188,,,False,BEAR
dig_Sa|dig_Me|sade_sati_phase,neutral||neutral||none,0.3384,0.4237,,,False,BEAR
paksha|dig_Ju|sade_sati_phase,SHUKLA||own||none,0.2909,0.3406,,,False,BEAR
paksha|dig_Ju|mahadasha,SHUKLA||own||Ra,0.2607,0.3174,,,False,BEAR
dig_Ju|nakl_dig|ix_paksha_ju_dig,own||enemy||KRISHNA_own,0.2847,0.3889,,,False,BEAR
dig_Ju|dig_Mo|dig_Me,enemy||neutral||neutral,0.0984,0.1279,,,False,BEAR
moon_phase|dig_Sa,NEW||neutral,0.171,0.2568,,,False,BEAR
dig_Ju|dig_Mo|dig_Ve,enemy||neutral||enemy,0.542,0.6209,,,False,BULL
vara_dig|dig_Sa|mahadasha,neutral||neutral||Ra,0.2917,0.4107,,,False,BEAR
karana_quality|ix_paksha_ju_dig,auspicious||SHUKLA_own,0.2881,0.3462,,,False,BEAR
dig_Sa|elem_Mo|sade_sati_phase,neutral||E||none,0.2738,0.4333,,,False,BEAR
karana_quality|dig_Ju|choghadiya_quality,neutral||neutral||avoid,0.293,0.4359,,,False,BEAR
dig_Sa|mod_Mo|sade_sati_phase,neutral||X||none,0.2841,0.4483,,,False,BEAR
dig_Ju|sade_sati_phase|nakl_dig,own||none||enemy,0.3295,0.4132,,,False,BEAR
mahadasha|ix_paksha_ju_dig,Ra||SHUKLA_enemy,0.2291,0.2606,,,False,BEAR
ix_paksha_ju_dig,SHUKLA_enemy,0.2013,0.2269,,,False,BEAR
dig_Ju,enemy,0.1943,0.212,,,False,BEAR
vara_dig|dig_Ju|sade_sati_phase,neutral||own||none,0.2872,0.3543,,,False,BEAR
dig_Ju|mahadasha|ix_paksha_ju_dig,enemy||Ra||SHUKLA_enemy,0.1246,0.1493,,,False,BEAR
yoga_quality|vara_dig|dig_Ju,auspicious||enemy||enemy,0.112,0.1436,,,False,BEAR
paksha|ix_paksha_ju_dig,SHUKLA||SHUKLA_own,0.2901,0.3342,,,False,BEAR
paksha|dig_Ju|dig_Me,SHUKLA||own||neutral,0.276,0.35,,,False,BEAR
moon_phase|dig_Ju|dig_Me,BALSAMIC||own||enemy,0.3968,0.7,,,False,BULL
dig_Sa|mahadasha,neutral||Ra,0.3886,0.4685,,,False,BEAR
dig_Me|shubhakartari_s|gand_any_s,neutral||shubhakartari=0||gand_any=0,,,0.4334,0.4678,False,BEAR
dig_Sa|cheshta_cat_Ju|ma_asp_mo_s,neutral||retrograde||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ju|graha_yuddha_s|comb_Me_s,enemy||graha_yuddha=0||comb_Me=0,,,0.1715,0.201,False,BEAR
kemadruma_s|ashtama_shani_s,kemadruma=0||ashtama_shani=0,,,0.2654,0.2817,False,BEAR
dig_Sa|nakl_spd|graha_yuddha_s,neutral||very_fast||graha_yuddha=0,,,0.0,0.0,False,BEAR
dig_Ma|dig_Ve|ashtama_shani_s,neutral||exalted||ashtama_shani=1,,,0.0,0.0,False,BEAR
cheshta_cat_Ju|ix_ju_speed_dig|ma_asp_mo_s,retrograde||retrograde_enemy||ma_asp_mo=0,,,0.1181,0.159,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig|graha_yuddha_s,KRISHNA_moolatrikona||very_fast_moolatrikona||graha_yuddha=0,,,0.8318,1.0,False,BULL
ix_paksha_ju_dig|shubhakartari_s|comb_Mo_s,KRISHNA_moolatrikona||shubhakartari=0||comb_Mo=0,,,0.8318,1.0,False,BULL
dig_Ju|dig_Ma|dig_Ve,enemy||neutral||exalted,,,0.0,0.0,False,BEAR
dig_Me|ix_paksha_ju_dig|sakata_s,exalted||KRISHNA_debilitated||sakata=0,,,0.5776,0.8462,False,BULL
ix_ju_speed_dig|comb_Me_s|gand_any_s,very_fast_own||comb_Me=0||gand_any=0,,,0.3895,0.4891,False,BEAR
dig_Ma|true_node_cat|retro_Me_s,own||far_ahead||retro_Me=0,,,0.7027,0.8269,False,BULL
dig_Ju|dig_Sa|graha_yuddha_s,enemy||neutral||graha_yuddha=0,,,0.0041,0.015,False,BEAR
dig_Sa|kemadruma_s|ma_asp_mo_s,neutral||kemadruma=0||ma_asp_mo=0,,,0.0053,0.0194,False,BEAR
ix_paksha_ju_dig|shubhakartari_s|retro_Me_s,KRISHNA_moolatrikona||shubhakartari=0||retro_Me=0,,,0.8318,1.0,False,BULL
dig_Ju|dig_Sa|ix_sa_speed_dig,enemy||neutral||very_fast_neutral,,,0.0212,0.0541,False,BEAR
dig_Ma|ix_ju_speed_dig|comb_Me_s,exalted||very_fast_debilitated||comb_Me=0,,,0.4452,0.64,False,BULL
dig_Ju|elem_Mo|gand_any_s,enemy||F||gand_any=1,,,0.065,0.1092,False,BEAR
dig_Sa|kemadruma_s|graha_yuddha_s,neutral||kemadruma=0||graha_yuddha=0,,,0.0042,0.0154,False,BEAR
ix_paksha_ju_dig|shubhakartari_s,KRISHNA_moolatrikona||shubhakartari=0,,,0.8318,1.0,False,BULL
dig_Ve|dig_Me|ashtama_shani_s,neutral||neutral||ashtama_shani=0,,,0.4029,0.4484,False,BEAR
dig_Ju|ix_paksha_ju_dig|cheshta_cat_Ju,moolatrikona||KRISHNA_moolatrikona||very_fast,,,0.8318,1.0,False,BULL
ix_ju_speed_dig|graha_yuddha_s|gand_any_s,very_fast_enemy||graha_yuddha=0||gand_any=1,,,0.1104,0.15,False,BEAR
dig_Me|ix_ju_speed_dig|kemadruma_s,neutral||retrograde_enemy||kemadruma=0,,,0.103,0.1435,False,BEAR
dig_Ju|dig_Ma|comb_Me_s,friendly||exalted||comb_Me=1,,,0.7225,1.0,False,BULL
dig_Ve|cheshta_cat_Ju|ix_ju_speed_dig,exalted||retrograde||retrograde_enemy,,,0.0365,0.0745,False,BEAR
dig_Ve|true_node_cat|ma_asp_mo_s,neutral||ahead||ma_asp_mo=0,,,0.427,0.5429,False,BULL
dig_Ve|sandhi_mo_s|ashtama_shani_s,neutral||sandhi_mo=0||ashtama_shani=0,,,0.4179,0.4557,False,BEAR
dig_Ju|kemadruma_s|graha_yuddha_s,enemy||kemadruma=0||graha_yuddha=0,,,0.1992,0.2229,False,BEAR
dig_Ma|ix_ju_speed_dig|kemadruma_s,neutral||retrograde_enemy||kemadruma=0,,,0.0143,0.0417,False,BEAR
graha_yuddha_s|comb_Mo_s|gand_any_s,graha_yuddha=1||comb_Mo=0||gand_any=0,,,0.2889,0.3657,False,BEAR
dig_Me|ix_paksha_ju_dig|ashtama_shani_s,neutral||KRISHNA_enemy||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ve|comb_Mo_s|sandhi_mo_s,neutral||comb_Mo=0||sandhi_mo=0,,,0.4134,0.4516,False,BEAR
nak_mo_qual|dig_Ju|gand_any_s,Tikshna||enemy||gand_any=1,,,0.0479,0.093,False,BEAR
moon_phase|dig_Ve|graha_yuddha_s,DIS_GIBBOUS||neutral||graha_yuddha=0,,,0.2186,0.3086,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig|shubhakartari_s,KRISHNA_moolatrikona||very_fast_moolatrikona||shubhakartari=0,,,0.8318,1.0,False,BULL
ix_paksha_ju_dig|cheshta_cat_Ju|comb_Mo_s,KRISHNA_moolatrikona||very_fast||comb_Mo=0,,,0.8318,1.0,False,BULL
ix_ju_speed_dig|graha_yuddha_s|ma_asp_mo_s,retrograde_enemy||graha_yuddha=0||ma_asp_mo=0,,,0.1201,0.1617,False,BEAR
dig_Ju|dig_Ve,friendly||neutral,,,0.3202,0.3905,False,BEAR
dig_Ju|dig_Me|comb_Me_s,enemy||neutral||comb_Me=0,,,0.125,0.1637,False,BEAR
ix_ju_speed_dig|kemadruma_s|gand_any_s,retrograde_enemy||kemadruma=0||gand_any=1,,,0.0306,0.0625,False,BEAR
dig_Ve|shubhakartari_s|retro_Me_s,neutral||shubhakartari=0||retro_Me=0,,,0.4205,0.4621,False,BEAR
dig_Ve|comb_Mo_s,neutral||comb_Mo=0,,,0.4159,0.4536,False,BEAR
cheshta_cat_Ju|graha_yuddha_s|comb_Mo_s,very_fast||graha_yuddha=1||comb_Mo=0,,,0.2981,0.375,False,BEAR
dig_Ve|dig_Me|cheshta_cat_Ju,exalted||neutral||retrograde,,,0.066,0.1132,False,BEAR
dig_Sa|dig_Ve|gand_any_s,neutral||exalted||gand_any=1,,,0.0,0.0,False,BEAR
dig_Ju|ix_paksha_ju_dig|comb_Mo_s,moolatrikona||KRISHNA_moolatrikona||comb_Mo=0,,,0.8318,1.0,False,BULL
dig_Me|ashtama_shani_s|ma_asp_mo_s,neutral||ashtama_shani=0||ma_asp_mo=0,,,0.2882,0.3181,False,BEAR
ix_ju_speed_dig|graha_yuddha_s|comb_Me_s,very_fast_own||graha_yuddha=0||comb_Me=0,,,0.3648,0.447,False,BEAR
dig_Ve|graha_yuddha_s|ashtama_shani_s,enemy||graha_yuddha=0||ashtama_shani=0,,,0.5732,0.6158,False,BULL
dig_Me|comb_Me_s,enemy||comb_Me=0,,,0.0861,0.1319,False,BEAR
dig_Ve|comb_Me_s|ashtama_shani_s,neutral||comb_Me=0||ashtama_shani=0,,,0.3262,0.374,False,BEAR
ix_sa_speed_dig|kemadruma_s|ashtama_shani_s,retrograde_neutral||kemadruma=0||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ve|true_node_cat|cheshta_cat_Ju,neutral||ahead||very_fast,,,0.1612,0.2593,False,BEAR
dig_Ma|graha_yuddha_s|gand_any_s,neutral||graha_yuddha=0||gand_any=1,,,0.0951,0.1343,False,BEAR
dig_Ju|ix_paksha_ju_dig|sandhi_mo_s,moolatrikona||KRISHNA_moolatrikona||sandhi_mo=0,,,0.8241,1.0,False,BULL
dig_Ju|ix_paksha_ju_dig|ix_sa_speed_dig,enemy||KRISHNA_enemy||very_fast_neutral,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju|graha_yuddha_s,KRISHNA_moolatrikona||very_fast||graha_yuddha=0,,,0.8318,1.0,False,BULL
ix_paksha_ju_dig|kemadruma_s|ashtama_shani_s,SHUKLA_enemy||kemadruma=0||ashtama_shani=1,,,0.0221,0.0563,False,BEAR
true_node_cat|cheshta_cat_Ju|kemadruma_s,behind||stationary||kemadruma=0,,,0.5083,0.7083,False,BULL
dig_Me|ix_sa_speed_dig|gand_any_s,neutral||retrograde_neutral||gand_any=1,,,0.0,0.0,False,BEAR
dig_Sa|ix_sa_speed_dig|graha_yuddha_s,neutral||very_fast_neutral||graha_yuddha=0,,,0.0028,0.0156,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju|sakata_s,KRISHNA_moolatrikona||very_fast||sakata=0,,,0.5776,0.8462,False,BULL
dig_Ve|ix_ju_speed_dig|gand_any_s,exalted||retrograde_enemy||gand_any=1,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|sandhi_mo_s,KRISHNA_moolatrikona||sandhi_mo=0,,,0.8241,1.0,False,BULL
dig_Me|mod_Mo|retro_Me_s,enemy||M||retro_Me=0,,,0.6479,0.7568,False,BULL
dig_Me|ashtama_shani_s|ma_asp_mo_s,neutral||ashtama_shani=1||ma_asp_mo=0,,,0.0063,0.0227,False,BEAR
dig_Ju|dig_Ve|kemadruma_s,own||neutral||kemadruma=0,,,0.4129,0.5045,False,BEAR
vara_dig|dig_Me|graha_yuddha_s,own||exalted||graha_yuddha=0,,,0.2116,0.375,False,BEAR
ix_paksha_ju_dig|graha_yuddha_s,KRISHNA_moolatrikona||graha_yuddha=0,,,0.8318,1.0,False,BULL
dig_Ve|graha_yuddha_s|ashtama_shani_s,neutral||graha_yuddha=0||ashtama_shani=0,,,0.424,0.4629,False,BEAR
dig_Mo|dig_Me|own_nak_Ju_s,neutral||exalted||own_nak_Ju=1,,,0.2481,0.4667,False,BEAR
ix_paksha_moon_sign|ix_ju_dig_moon_sign|sakata_s,SHUKLA_Mo3||neutral_Mo3||sakata=0,,,0.6006,0.8571,False,BULL
dig_Ju|kemadruma_s|graha_yuddha_s,own||kemadruma=0||graha_yuddha=1,,,0.4111,0.5581,False,BULL
nak_mo_qual|vara_dig|dig_Me,Mridu||own||own,,,0.7008,1.0,False,BULL
dig_Sa|dig_Ma|dig_Me,neutral||neutral||neutral,,,0.0,0.0,False,BEAR
dig_Ma|cheshta_cat_Ju|ix_sa_speed_dig,neutral||retrograde||retrograde_neutral,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju,KRISHNA_moolatrikona||very_fast,,,0.8318,1.0,False,BULL
dig_Ve|true_node_cat|ashtama_shani_s,neutral||ahead||ashtama_shani=0,,,0.2186,0.2981,False,BEAR
dig_Ve|true_node_cat|kemadruma_s,neutral||ahead||kemadruma=0,,,0.39,0.4851,False,BEAR
nakl_spd|graha_yuddha_s|ashtama_shani_s,very_fast||graha_yuddha=0||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ju|dig_Ve|true_node_cat,enemy||neutral||ahead,,,0.1302,0.2245,False,BEAR
dig_Ma|ix_paksha_ju_dig|comb_Me_s,exalted||SHUKLA_friendly||comb_Me=1,,,0.7225,1.0,False,BULL
dig_Ve|dig_Me|ix_ju_speed_dig,exalted||neutral||retrograde_enemy,,,0.0201,0.0513,False,BEAR
dig_Ju|dig_Ve|gand_any_s,friendly||neutral||gand_any=0,,,0.2417,0.3297,False,BEAR
kemadruma_s|ashtama_shani_s|ma_asp_mo_s,kemadruma=0||ashtama_shani=1||ma_asp_mo=0,,,0.0053,0.0194,False,BEAR
graha_yuddha_s|comb_Me_s|ashtama_shani_s,graha_yuddha=0||comb_Me=1||ashtama_shani=1,,,0.0034,0.0192,False,BEAR
dig_Sa|ix_sa_speed_dig,neutral||very_fast_neutral,,,0.0212,0.0541,False,BEAR
dig_Ve|ix_ju_speed_dig|graha_yuddha_s,exalted||retrograde_enemy||graha_yuddha=0,,,0.0365,0.0745,False,BEAR
dig_Ve|comb_Me_s|ma_asp_mo_s,neutral||comb_Me=0||ma_asp_mo=0,,,0.3271,0.3805,False,BEAR
