features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
dig_Ju|dig_Ve|mahadasha,exalted||enemy||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,12,9,0.75,0.4677,0.9111,0.0001525,0,0,0.0,0.0,False
dig_Ve|mahadasha|ix_paksha_ju_dig,friendly||Ma||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,33,21,0.6364,0.4662,0.7781,1.519e-05,0,0,0.0,0.0,False
dig_Ve|sade_sati_phase|ix_paksha_ju_dig,friendly||rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,33,21,0.6364,0.4662,0.7781,1.519e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|ix_paksha_ju_dig,neutral||friendly||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,33,21,0.6364,0.4662,0.7781,1.519e-05,0,0,0.0,0.0,False
karana_quality|dig_Sa|dig_Ve,auspicious||debilitated||own,STRONG_BULL,is_strong_bull,method1,BULL,37,23,0.6216,0.461,0.7594,1.683e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Me,debilitated||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,19,13,0.6842,0.4601,0.8464,2.24e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|elem_Mo,own||enemy||W,STRONG_BEAR,is_strong_bear,method1,BEAR,58,34,0.5862,0.458,0.7037,0.0,0,0,0.0,0.0,False
dig_Sa|dig_Ma|nakl_spd,debilitated||own||very_fast,STRONG_BEAR,is_strong_bear,method1,BEAR,21,14,0.6667,0.4537,0.8281,1.677e-05,0,0,0.0,0.0,False
tithi_quality|nakl_spd|ix_paksha_ju_dig,Bhadra||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,17,12,0.7059,0.4687,0.8672,0.00026799,4,2,0.5,0.15,False
dig_Ma|mahadasha|ix_paksha_ju_dig,enemy||Ma||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,51,30,0.5882,0.4517,0.7125,3.87e-06,0,0,0.0,0.0,False
dig_Ma|sade_sati_phase|ix_paksha_ju_dig,enemy||rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,51,30,0.5882,0.4517,0.7125,3.87e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,neutral||enemy||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,51,30,0.5882,0.4517,0.7125,3.87e-06,0,0,0.0,0.0,False
paksha|dig_Ma|dig_Ve,SHUKLA||exalted||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,34,21,0.6176,0.4504,0.761,8.1e-07,0,0,0.0,0.0,False
dig_Ve|nakl_spd|ix_paksha_ju_dig,friendly||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,17,12,0.7059,0.4687,0.8672,0.00026799,6,3,0.5,0.1876,False
dig_Sa|dig_Ve,debilitated||own,STRONG_BULL,is_strong_bull,method1,BULL,63,36,0.5714,0.4486,0.686,1.08e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mahadasha,debilitated||own||Ma,STRONG_BULL,is_strong_bull,method1,BULL,63,36,0.5714,0.4486,0.686,1.08e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ve|sade_sati_phase,debilitated||own||none,STRONG_BULL,is_strong_bull,method1,BULL,63,36,0.5714,0.4486,0.686,1.08e-06,0,0,0.0,0.0,False
dig_Ve|mahadasha|sade_sati_phase,own||Ma||none,STRONG_BULL,is_strong_bull,method1,BULL,63,36,0.5714,0.4486,0.686,1.08e-06,0,0,0.0,0.0,False
karana_quality|dig_Ju|nakl_spd,auspicious||debilitated||very_fast,STRONG_BULL,is_strong_bull,method1,BULL,62,36,0.5806,0.4567,0.6952,4.3e-07,33,16,0.4848,0.325,False
dig_Ju|dig_Mo|nakl_spd,debilitated||friendly||very_fast,STRONG_BULL,is_strong_bull,method1,BULL,23,13,0.5652,0.3681,0.7437,0.00376167,15,10,0.6667,0.4171,False
karana_quality|dig_Ve|ix_paksha_ju_dig,auspicious||friendly||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,31,19,0.6129,0.4382,0.7627,0.00012724,9,5,0.5556,0.2666,False
dig_Sa|elem_Mo|nakl_dig,friendly||E||own,STRONG_BEAR,is_strong_bear,method1,BEAR,16,11,0.6875,0.444,0.8584,9.371e-05,0,0,0.0,0.0,False
dig_Ma|dig_Ve|sade_sati_phase,enemy||neutral||rising,STRONG_BULL,is_strong_bull,method1,BULL,27,17,0.6296,0.4423,0.7847,0.0001227,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,friendly||enemy||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,27,17,0.6296,0.4423,0.7847,6.42e-06,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Me,own||enemy||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,68,38,0.5588,0.4408,0.6705,0.0,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Ve,KRISHNA||debilitated||own,STRONG_BULL,is_strong_bull,method1,BULL,29,18,0.6207,0.44,0.7731,0.00010113,0,0,0.0,0.0,False
dig_Mo|mahadasha|ix_paksha_ju_dig,friendly||Ra||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,10,8,0.8,0.4902,0.9433,0.00084202,21,11,0.5238,0.3237,False
dig_Ve|dig_Me|hora_at_open,moolatrikona||friendly||Ve,STRONG_BULL,is_strong_bull,method1,BULL,24,15,0.625,0.4271,0.7884,0.00035003,7,4,0.5714,0.2505,False
dig_Ma|dig_Me|ix_paksha_ju_dig,enemy||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,31,19,0.6129,0.4382,0.7627,0.00012724,0,0,0.0,0.0,False
vara_lord|dig_Ve|dig_Me,Ju||moolatrikona||friendly,STRONG_BULL,is_strong_bull,method1,BULL,24,15,0.625,0.4271,0.7884,0.00035003,7,4,0.5714,0.2505,False
dig_Ju|dig_Mo|dig_Ve,debilitated||friendly||friendly,STRONG_BULL,is_strong_bull,method1,BULL,26,15,0.5769,0.3895,0.7446,0.00137925,7,5,0.7143,0.3589,False
karana_quality|dig_Mo|ix_paksha_ju_dig,auspicious||friendly||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,22,12,0.5455,0.3466,0.7308,0.00751139,11,8,0.7273,0.4343,False
dig_Ju|dig_Ma|dig_Ve,debilitated||neutral||exalted,STRONG_BULL,is_strong_bull,method1,BULL,21,15,0.7143,0.5004,0.8619,3.498e-05,12,5,0.4167,0.1933,False
karana_quality|dig_Ju|dig_Mo,auspicious||debilitated||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,60,32,0.5333,0.4089,0.6537,2.767e-05,27,15,0.5556,0.3731,False
dig_Ju|dig_Ma|nakl_spd,debilitated||enemy||very_fast,STRONG_BULL,is_strong_bull,method1,BULL,37,23,0.6216,0.461,0.7594,1.683e-05,2,0,0.0,0.0,False
karana_quality|nakl_spd|ix_paksha_ju_dig,auspicious||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BULL,29,20,0.6897,0.5077,0.8272,3.88e-06,16,6,0.375,0.1848,False
dig_Ju|dig_Sa|nakl_spd,own||enemy||very_fast,STRONG_BEAR,is_strong_bear,method1,BEAR,61,34,0.5574,0.433,0.6749,1e-08,0,0,0.0,0.0,False
