features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,n_oos,k_oos,wr_oos,oos_pass,signal_dir,instrument,source
dig_Me|ashtama_shani_s,neutral||ashtama_shani=0,BULL_DIR,1193,586,0.4912,0.4629,3.812e-05,2,689,362,0.5254,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju,KRISHNA_moolatrikona||very_fast,BULL_DIR,19,19,1.0,0.8318,7.74e-06,2,17,14,0.8235,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig,KRISHNA_moolatrikona||very_fast_moolatrikona,BULL_DIR,19,19,1.0,0.8318,7.74e-06,2,17,14,0.8235,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|shubhakartari_s,KRISHNA_moolatrikona||shubhakartari=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,2,21,14,0.6667,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|graha_yuddha_s,KRISHNA_moolatrikona||graha_yuddha=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,2,21,14,0.6667,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|comb_Mo_s,KRISHNA_moolatrikona||comb_Mo=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,2,20,14,0.7,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|retro_Me_s,KRISHNA_moolatrikona||retro_Me=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,2,15,9,0.6,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|sandhi_mo_s,KRISHNA_moolatrikona||sandhi_mo=0,BULL_DIR,18,18,1.0,0.8241,1.458e-05,2,21,14,0.6667,True,BULL,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|own_nak_Sa_s,KRISHNA_moolatrikona||own_nak_Sa=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,2,22,15,0.6818,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|graha_yuddha_s,far_ahead||graha_yuddha=0,BULL_DIR,739,445,0.6022,0.5664,6.858e-05,2,508,286,0.563,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|retro_Me_s,far_ahead||retro_Me=0,BULL_DIR,624,380,0.609,0.5701,7.476e-05,2,488,277,0.5676,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|ma_asp_mo_s,far_ahead||ma_asp_mo=0,BULL_DIR,619,381,0.6155,0.5766,1.48e-05,2,426,239,0.561,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|own_nak_Sa_s,far_ahead||own_nak_Sa=0,BULL_DIR,703,427,0.6074,0.5708,2.909e-05,2,513,289,0.5634,True,BULL,BANKNIFTY,bnk_method1
graha_yuddha_s|ma_asp_mo_s,graha_yuddha=0||ma_asp_mo=0,BULL_DIR,2142,1210,0.5649,0.5438,7.65e-06,2,1477,790,0.5349,True,BULL,BANKNIFTY,bnk_method1
ma_asp_mo_s|own_nak_Sa_s,ma_asp_mo=0||own_nak_Sa=0,BULL_DIR,1918,1090,0.5683,0.546,1.816e-05,2,1465,795,0.5427,True,BULL,BANKNIFTY,bnk_method1
moon_phase|dig_Ju|dig_Ma,GIBBOUS||enemy||friendly,BULL_DIR,24,22,0.9167,0.7415,0.00010432,3,17,8,0.4706,True,BULL,BANKNIFTY,bnk_method1
moon_phase|dig_Ma|ix_paksha_ju_dig,GIBBOUS||friendly||SHUKLA_enemy,BULL_DIR,24,22,0.9167,0.7415,0.00010432,3,17,8,0.4706,True,BULL,BANKNIFTY,bnk_method1
moon_phase|dig_Ve|mod_Mo,DIS_GIBBOUS||neutral||D,BULL_DIR,31,6,0.1935,0.0919,9.763e-05,3,21,9,0.4286,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Ve|shubhakartari_s,DIS_GIBBOUS||neutral||shubhakartari=0,BULL_DIR,90,30,0.3333,0.2445,9.299e-05,3,64,31,0.4844,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Ve|graha_yuddha_s,DIS_GIBBOUS||neutral||graha_yuddha=0,BULL_DIR,81,25,0.3086,0.2186,3.603e-05,3,57,30,0.5263,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Ve|retro_Me_s,DIS_GIBBOUS||neutral||retro_Me=0,BULL_DIR,71,20,0.2817,0.1904,1.099e-05,3,56,25,0.4464,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Ve|gand_any_s,DIS_GIBBOUS||neutral||gand_any=0,BULL_DIR,62,17,0.2742,0.1788,2.714e-05,3,37,17,0.4595,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Ve|ashtama_shani_s,DIS_GIBBOUS||neutral||ashtama_shani=0,BULL_DIR,86,27,0.314,0.2256,2.463e-05,3,56,26,0.4643,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Me|parivartana_any_s,FIRST_Q||own||parivartana_any=0,BULL_DIR,28,3,0.1071,0.0371,2.78e-06,3,18,9,0.5,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Me|graha_yuddha_s,FIRST_Q||own||graha_yuddha=0,BULL_DIR,31,6,0.1935,0.0919,9.763e-05,3,19,10,0.5263,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Me|retro_Me_s,DIS_GIBBOUS||neutral||retro_Me=0,BULL_DIR,146,54,0.3699,0.2958,3.854e-05,3,100,52,0.52,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|dig_Me|retro_Me_s,FIRST_Q||own||retro_Me=0,BULL_DIR,26,3,0.1154,0.04,1.023e-05,3,17,8,0.4706,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|true_node_cat|cheshta_cat_Ju,BALSAMIC||far_ahead||retrograde,BULL_DIR,41,34,0.8293,0.6874,0.00011185,3,33,18,0.5455,True,BULL,BANKNIFTY,bnk_method1
moon_phase|true_node_cat|parivartana_any_s,FIRST_Q||behind||parivartana_any=1,BULL_DIR,23,3,0.1304,0.0454,7.04e-05,3,13,3,0.2308,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|graha_yuddha_s|retro_Me_s,FULL||graha_yuddha=1||retro_Me=0,BULL_DIR,23,3,0.1304,0.0454,7.04e-05,3,16,6,0.375,True,BEAR,BANKNIFTY,bnk_method1
nak_mo_name|dig_Ve|dig_Me,UttaraPhalguni||neutral||neutral,BULL_DIR,19,2,0.1053,0.0294,0.00011083,3,13,7,0.5385,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|dig_Ju|graha_yuddha_s,friendly||friendly||graha_yuddha=1,BULL_DIR,20,2,0.1,0.0279,5.647e-05,3,17,9,0.5294,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|nakl_dig|gand_any_s,enemy||enemy||gand_any=1,BULL_DIR,76,58,0.7632,0.6564,5.817e-05,3,31,22,0.7097,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|dig_Me,friendly||neutral||neutral,BULL_DIR,131,48,0.3664,0.2888,7.081e-05,3,79,40,0.5063,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|true_node_cat,enemy||neutral||ahead,BULL_DIR,49,11,0.2245,0.1302,8.39e-06,3,20,10,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|shubhakartari_s,friendly||neutral||shubhakartari=0,BULL_DIR,167,64,0.3832,0.3129,4.229e-05,3,92,47,0.5109,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|graha_yuddha_s,friendly||enemy||graha_yuddha=1,BULL_DIR,21,2,0.0952,0.0265,2.864e-05,3,8,3,0.375,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|comb_Mo_s,friendly||neutral||comb_Mo=0,BULL_DIR,156,58,0.3718,0.2999,2.284e-05,3,87,43,0.4943,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|gand_any_s,friendly||neutral||gand_any=0,BULL_DIR,91,30,0.3297,0.2417,6.376e-05,3,38,14,0.3684,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|sandhi_mo_s,friendly||neutral||sandhi_mo=0,BULL_DIR,164,64,0.3902,0.3189,0.00010405,3,90,45,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|ashtama_shani_s,friendly||neutral||ashtama_shani=0,BULL_DIR,169,66,0.3905,0.3202,9.176e-05,3,36,14,0.3889,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|ix_paksha_ju_dig,moolatrikona||neutral||KRISHNA_moolatrikona,BULL_DIR,17,17,1.0,0.8157,2.749e-05,3,11,6,0.5455,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|nakl_spd|true_node_cat,enemy||retrograde||ahead,BULL_DIR,44,11,0.25,0.1457,0.00010902,3,26,14,0.5385,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|cheshta_cat_Ju,moolatrikona||KRISHNA_moolatrikona||very_fast,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,17,14,0.8235,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|ix_ju_speed_dig,moolatrikona||KRISHNA_moolatrikona||very_fast_moolatrikona,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,17,14,0.8235,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|shubhakartari_s,moolatrikona||KRISHNA_moolatrikona||shubhakartari=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,21,14,0.6667,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|graha_yuddha_s,moolatrikona||KRISHNA_moolatrikona||graha_yuddha=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,21,14,0.6667,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|comb_Mo_s,moolatrikona||KRISHNA_moolatrikona||comb_Mo=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,20,14,0.7,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|retro_Me_s,moolatrikona||KRISHNA_moolatrikona||retro_Me=0,BULL_DIR,19,19,1.0,0.8318,7.74e-06,3,15,9,0.6,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|sandhi_mo_s,moolatrikona||KRISHNA_moolatrikona||sandhi_mo=0,BULL_DIR,18,18,1.0,0.8241,1.458e-05,3,21,14,0.6667,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|true_node_cat|gand_any_s,enemy||ahead||gand_any=0,BULL_DIR,136,48,0.3529,0.2777,1.331e-05,3,84,40,0.4762,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|graha_yuddha_s|ashtama_shani_s,friendly||graha_yuddha=1||ashtama_shani=0,BULL_DIR,61,14,0.2295,0.1419,8.5e-07,3,15,5,0.3333,True,BEAR,BANKNIFTY,bnk_method1
dig_Mo|dig_Ve|true_node_cat,friendly||neutral||ahead,BULL_DIR,22,2,0.0909,0.0253,1.446e-05,3,23,7,0.3043,True,BEAR,BANKNIFTY,bnk_method1
dig_Mo|dig_Ve|gand_any_s,neutral||neutral||gand_any=0,BULL_DIR,213,87,0.4085,0.3446,0.00011127,3,145,79,0.5448,True,BEAR,BANKNIFTY,bnk_method1
dig_Mo|ix_ju_speed_dig|graha_yuddha_s,friendly||retrograde_own||graha_yuddha=0,BULL_DIR,38,32,0.8421,0.6958,0.00010941,3,23,13,0.5652,True,BULL,BANKNIFTY,bnk_method1
dig_Mo|ix_ju_speed_dig|gand_any_s,neutral||retrograde_own||gand_any=1,BULL_DIR,26,3,0.1154,0.04,1.023e-05,3,19,4,0.2105,True,BEAR,BANKNIFTY,bnk_method1
dig_Ma|dig_Ve|true_node_cat,friendly||friendly||far_ahead,BULL_DIR,29,26,0.8966,0.7361,4.717e-05,3,10,7,0.7,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|dig_Ve|parivartana_any_s,friendly||enemy||parivartana_any=0,BULL_DIR,91,68,0.7473,0.6492,4.05e-05,3,66,36,0.5455,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|dig_Me|true_node_cat,friendly||neutral||far_ahead,BULL_DIR,36,32,0.8889,0.7468,1.117e-05,3,41,22,0.5366,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|dig_Me|shubhakartari_s,friendly||enemy||shubhakartari=0,BULL_DIR,52,42,0.8077,0.681,6.097e-05,3,62,35,0.5645,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|dig_Me|parivartana_any_s,friendly||friendly||parivartana_any=0,BULL_DIR,106,79,0.7453,0.6548,1.019e-05,3,81,41,0.5062,True,BULL,BANKNIFTY,bnk_method1
dig_Ma|true_node_cat|retro_Me_s,own||far_ahead||retro_Me=0,BULL_DIR,52,43,0.8269,0.7027,1.574e-05,3,97,63,0.6495,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|comb_Mo_s,neutral||neutral||comb_Mo=0,BULL_DIR,435,193,0.4437,0.3977,2.522e-05,3,294,159,0.5408,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|dig_Me|ashtama_shani_s,neutral||neutral||ashtama_shani=0,BULL_DIR,446,200,0.4484,0.4029,4.803e-05,3,248,132,0.5323,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|elem_Mo|true_node_cat,neutral||F||ahead,BULL_DIR,25,3,0.12,0.0417,1.953e-05,3,21,9,0.4286,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|mod_Mo|true_node_cat,neutral||D||ahead,BULL_DIR,44,9,0.2045,0.1115,9.64e-06,3,27,11,0.4074,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|mod_Mo|shubhakartari_s,neutral||D||shubhakartari=0,BULL_DIR,240,99,0.4125,0.3521,5.024e-05,3,143,77,0.5385,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|mod_Mo|comb_Mo_s,neutral||D||comb_Mo=0,BULL_DIR,233,97,0.4163,0.3549,0.00012252,3,137,72,0.5255,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|nakl_dig|true_node_cat,neutral||neutral||ahead,BULL_DIR,31,6,0.1935,0.0919,9.763e-05,3,29,10,0.3448,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|ix_paksha_ju_dig|parivartana_any_s,own||KRISHNA_friendly||parivartana_any=0,BULL_DIR,43,36,0.8372,0.7003,4.306e-05,3,12,10,0.8333,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|cheshta_cat_Ju,neutral||ahead||very_fast,BULL_DIR,54,14,0.2593,0.1612,4.291e-05,3,71,30,0.4225,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|shubhakartari_s,neutral||ahead||shubhakartari=0,BULL_DIR,98,27,0.2755,0.1968,1.4e-07,3,91,37,0.4066,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|graha_yuddha_s,neutral||ahead||graha_yuddha=0,BULL_DIR,101,31,0.3069,0.2254,2.21e-06,3,81,35,0.4321,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|comb_Mo_s,neutral||ahead||comb_Mo=0,BULL_DIR,98,29,0.2959,0.2146,1.4e-06,3,95,41,0.4316,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|retro_Me_s,neutral||ahead||retro_Me=0,BULL_DIR,97,30,0.3093,0.226,6.11e-06,3,58,25,0.431,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|gand_any_s,neutral||ahead||gand_any=0,BULL_DIR,67,18,0.2687,0.1772,9.2e-06,3,60,21,0.35,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|sandhi_mo_s,neutral||ahead||sandhi_mo=0,BULL_DIR,102,31,0.3039,0.2231,1.45e-06,3,96,41,0.4271,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|true_node_cat|ashtama_shani_s,neutral||ahead||ashtama_shani=0,BULL_DIR,104,31,0.2981,0.2186,6.2e-07,3,78,31,0.3974,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|shubhakartari_s,neutral||very_fast||shubhakartari=0,BULL_DIR,363,158,0.4353,0.3852,3.225e-05,3,269,143,0.5316,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|gand_any_s,neutral||very_fast||gand_any=0,BULL_DIR,229,95,0.4148,0.353,0.00010949,3,182,95,0.522,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|cheshta_cat_Ju|sandhi_mo_s,neutral||very_fast||sandhi_mo=0,BULL_DIR,372,165,0.4435,0.3939,0.00010164,3,282,154,0.5461,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|shubhakartari_s|graha_yuddha_s,neutral||shubhakartari=0||graha_yuddha=0,BULL_DIR,621,284,0.4573,0.4185,6.56e-06,3,397,211,0.5315,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|shubhakartari_s|comb_Mo_s,neutral||shubhakartari=0||comb_Mo=0,BULL_DIR,640,289,0.4516,0.4134,9.2e-07,3,426,224,0.5258,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|shubhakartari_s|retro_Me_s,neutral||shubhakartari=0||retro_Me=0,BULL_DIR,541,250,0.4621,0.4205,9.792e-05,3,379,201,0.5303,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|shubhakartari_s|gand_any_s,neutral||shubhakartari=0||gand_any=0,BULL_DIR,415,171,0.412,0.3657,3e-08,3,260,135,0.5192,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|shubhakartari_s|sandhi_mo_s,neutral||shubhakartari=0||sandhi_mo=0,BULL_DIR,663,298,0.4495,0.412,2.6e-07,3,432,231,0.5347,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|shubhakartari_s|ashtama_shani_s,neutral||shubhakartari=0||ashtama_shani=0,BULL_DIR,643,291,0.4526,0.4145,1.21e-06,3,347,175,0.5043,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|parivartana_any_s|graha_yuddha_s,enemy||parivartana_any=0||graha_yuddha=0,BULL_DIR,362,232,0.6409,0.5902,3.129e-05,3,253,142,0.5613,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|parivartana_any_s|retro_Me_s,enemy||parivartana_any=0||retro_Me=0,BULL_DIR,328,210,0.6402,0.587,8.396e-05,3,222,126,0.5676,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s|comb_Mo_s,neutral||graha_yuddha=0||comb_Mo=0,BULL_DIR,599,275,0.4591,0.4196,1.733e-05,3,390,209,0.5359,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s|retro_Me_s,enemy||graha_yuddha=0||retro_Me=0,BULL_DIR,400,252,0.63,0.5817,8.396e-05,3,280,149,0.5321,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s|gand_any_s,neutral||graha_yuddha=0||gand_any=0,BULL_DIR,405,173,0.4272,0.3799,1.81e-06,3,246,134,0.5447,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s|sandhi_mo_s,neutral||graha_yuddha=0||sandhi_mo=0,BULL_DIR,632,291,0.4604,0.4219,1.382e-05,3,400,219,0.5475,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s|ashtama_shani_s,enemy||graha_yuddha=0||ashtama_shani=0,BULL_DIR,518,319,0.6158,0.5732,0.00010854,3,269,145,0.539,True,BULL,BANKNIFTY,bnk_method1
dig_Ve|graha_yuddha_s|ashtama_shani_s,neutral||graha_yuddha=0||ashtama_shani=0,BULL_DIR,620,287,0.4629,0.424,2.752e-05,3,325,173,0.5323,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|comb_Mo_s|gand_any_s,neutral||comb_Mo=0||gand_any=0,BULL_DIR,404,169,0.4183,0.3712,2.5e-07,3,256,137,0.5352,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|comb_Mo_s|sandhi_mo_s,neutral||comb_Mo=0||sandhi_mo=0,BULL_DIR,640,289,0.4516,0.4134,9.2e-07,3,424,228,0.5377,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|comb_Mo_s|ashtama_shani_s,neutral||comb_Mo=0||ashtama_shani=0,BULL_DIR,620,281,0.4532,0.4144,2.66e-06,3,340,172,0.5059,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|retro_Me_s|gand_any_s,neutral||retro_Me=0||gand_any=0,BULL_DIR,332,144,0.4337,0.3815,5.656e-05,3,240,128,0.5333,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|gand_any_s|sandhi_mo_s,neutral||gand_any=0||sandhi_mo=0,BULL_DIR,422,176,0.4171,0.371,1e-07,3,270,146,0.5407,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|gand_any_s|ashtama_shani_s,neutral||gand_any=0||ashtama_shani=0,BULL_DIR,423,179,0.4232,0.377,4.2e-07,3,233,127,0.5451,True,BEAR,BANKNIFTY,bnk_method1
dig_Ve|sandhi_mo_s|ashtama_shani_s,neutral||sandhi_mo=0||ashtama_shani=0,BULL_DIR,654,298,0.4557,0.4179,2.19e-06,3,352,183,0.5199,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|mod_Mo|retro_Me_s,enemy||M||retro_Me=0,BULL_DIR,74,56,0.7568,0.6479,0.00012765,3,41,27,0.6585,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|true_node_cat,friendly||KRISHNA_own||behind,BULL_DIR,12,0,0.0,0.0,9.195e-05,3,6,2,0.3333,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|cheshta_cat_Ju,neutral||KRISHNA_moolatrikona||very_fast,BULL_DIR,17,17,1.0,0.8157,2.749e-05,3,7,5,0.7143,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|ix_ju_speed_dig,neutral||KRISHNA_moolatrikona||very_fast_moolatrikona,BULL_DIR,17,17,1.0,0.8157,2.749e-05,3,7,5,0.7143,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|shubhakartari_s,neutral||KRISHNA_moolatrikona||shubhakartari=0,BULL_DIR,17,17,1.0,0.8157,2.749e-05,3,11,6,0.5455,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|graha_yuddha_s,neutral||KRISHNA_moolatrikona||graha_yuddha=0,BULL_DIR,17,17,1.0,0.8157,2.749e-05,3,11,6,0.5455,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|comb_Mo_s,neutral||KRISHNA_moolatrikona||comb_Mo=0,BULL_DIR,17,17,1.0,0.8157,2.749e-05,3,10,6,0.6,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|retro_Me_s,enemy||KRISHNA_enemy||retro_Me=0,BULL_DIR,58,46,0.7931,0.6723,8.242e-05,3,39,22,0.5641,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|retro_Me_s,neutral||KRISHNA_moolatrikona||retro_Me=0,BULL_DIR,17,17,1.0,0.8157,2.749e-05,3,11,6,0.5455,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_ju_dig|sandhi_mo_s,neutral||KRISHNA_moolatrikona||sandhi_mo=0,BULL_DIR,16,16,1.0,0.8064,5.19e-05,3,11,6,0.5455,True,BULL,BANKNIFTY,bnk_method1
dig_Me|ix_paksha_moon_sign|parivartana_any_s,neutral||SHUKLA_Mo11||parivartana_any=0,BULL_DIR,30,5,0.1667,0.0734,5.179e-05,3,37,17,0.4595,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_dig_moon_sign|ashtama_shani_s,neutral||enemy_Mo6||ashtama_shani=0,BULL_DIR,32,5,0.1562,0.0686,1.638e-05,3,20,10,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|true_node_cat|cheshta_cat_Ju,neutral||ahead||very_fast,BULL_DIR,94,31,0.3298,0.2431,5.236e-05,3,115,48,0.4174,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|true_node_cat|shubhakartari_s,neutral||ahead||shubhakartari=0,BULL_DIR,179,71,0.3966,0.3279,0.00010439,3,153,60,0.3922,True,BEAR,BANKNIFTY,bnk_method1
