features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
nak_mo_name|dig_Sa|dig_Ve,Punarvasu||friendly||neutral,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
dig_Sa|dig_Ve|dig_Me,debilitated||own||own,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
dig_Ju|dig_Ma|dig_Ve,enemy||neutral||moolatrikona,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
moon_phase|dig_Ma|dig_Me,CRESCENT||neutral||own,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
dig_Ma|dig_Ve|dig_Me,moolatrikona||neutral||debilitated,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
nak_mo_name|dig_Me|mahadasha,Rohini||exalted||Ra,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
nak_mo_qual|dig_Ve|ix_paksha_ju_dig,Tikshna||friendly||KRISHNA_neutral,BULL_DIR,12,12,1.0,0.7575,0.00084581,3,method1,False
dig_Ma|dig_Me|parivartana_any_s,moolatrikona||debilitated||parivartana_any=0,BULL_DIR,19,18,0.9474,0.7536,0.00026495,3,method1,True
dig_Sa|dig_Me|ix_paksha_ju_dig,own||friendly||SHUKLA_enemy,BULL_DIR,25,23,0.92,0.7503,0.00013888,3,method1,True
dig_Sa|dig_Ma|dig_Ve,exalted||neutral||enemy,BULL_DIR,46,40,0.8696,0.7433,7.67e-06,3,method1,True
mahadasha|ix_paksha_ju_dig|parivartana_any_s,Ra||KRISHNA_neutral||parivartana_any=1,BULL_DIR,18,17,0.9444,0.7424,0.00047687,3,method1,False
dig_Ju|dig_Ma|parivartana_any_s,exalted||enemy||parivartana_any=1,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
moon_phase|dig_Sa|dig_Ma,BALSAMIC||own||own,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ju|dig_Ma|parivartana_any_s,friendly||moolatrikona||parivartana_any=1,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
nak_mo_name|vara_dig|dig_Sa,UttaraBhadrapada||enemy||enemy,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
nak_mo_name|dig_Sa|dig_Ve,Swati||friendly||own,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ju|dig_Ma|dig_Me,friendly||moolatrikona||own,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Me|mahadasha|ix_paksha_ju_dig,exalted||Ra||SHUKLA_exalted,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ju|dig_Ma|dig_Ve,friendly||moolatrikona||enemy,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ve|dig_Me|nakl_dig,friendly||own||exalted,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
vara_dig|nakl_dig|ix_paksha_nak,friendly||friendly||KRISHNA_UttaraBhadrapada,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Mo|dig_Ve|ix_paksha_nak,neutral||friendly||SHUKLA_Vishakha,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ju|dig_Sa|dig_Ma,friendly||enemy||moolatrikona,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ve|dig_Me|nakl_dig,moolatrikona||friendly||own,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ma|dig_Ve|dig_Me,moolatrikona||enemy||own,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
moon_phase|dig_Sa|dig_Me,LAST_Q||enemy||own,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ma|nakl_dig|ix_paksha_nak,enemy||friendly||KRISHNA_Revati,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ve|dig_Me|ix_paksha_ju_dig,debilitated||neutral||KRISHNA_friendly,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
moon_phase|dig_Ma|dig_Me,NEW||moolatrikona||friendly,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
moon_phase|dig_Ma|dig_Me,DIS_GIBBOUS||own||enemy,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ma|dig_Me|ix_paksha_nak,enemy||friendly||KRISHNA_Revati,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ma|dig_Me|nakl_dig,neutral||own||exalted,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
moon_phase|dig_Ma|dig_Ve,FULL||debilitated||neutral,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ma|mahadasha|ix_paksha_ju_dig,own||Ju||KRISHNA_enemy,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
moon_phase|nak_mo_name|dig_Ma,DIS_GIBBOUS||UttaraBhadrapada||neutral,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ma|dig_Ve,exact_exalt||neutral,BULL_DIR,11,11,1.0,0.7412,0.00156402,2,method1,False
dig_Sa|dig_Ma|dig_Me,enemy||moolatrikona||own,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
nak_mo_qual|dig_Sa|dig_Ve,Mishra||own||own,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ma|dig_Ve|papakartari_s,exact_exalt||neutral||papakartari=0,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
moon_phase|dig_Ma|ix_paksha_nak,DIS_GIBBOUS||neutral||KRISHNA_UttaraBhadrapada,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Me|sade_sati_phase|ix_paksha_ju_dig,exalted||none||SHUKLA_exalted,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
nak_mo_name|vara_dig|nakl_dig,UttaraBhadrapada||enemy||enemy,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
vara_dig|dig_Sa|ix_paksha_nak,friendly||friendly||KRISHNA_UttaraBhadrapada,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Ma|dig_Me|mahadasha,moolatrikona||own||Ra,BULL_DIR,11,11,1.0,0.7412,0.00156402,3,method1,False
dig_Sa|dig_Ve|dig_Me,enemy||friendly||own,BULL_DIR,35,31,0.8857,0.7405,4.524e-05,3,method1,True
paksha|dig_Ve|mahadasha,KRISHNA||debilitated||Ju,BULL_DIR,40,35,0.875,0.7389,1.771e-05,3,method1,True
moon_phase|dig_Ve|parivartana_any_s,DIS_GIBBOUS||moolatrikona||parivartana_any=0,BULL_DIR,29,26,0.8966,0.7361,0.0001003,3,method1,True
dig_Ju|dig_Sa|dig_Ve,friendly||moolatrikona||debilitated,BULL_DIR,17,16,0.9412,0.7302,0.00085897,3,method1,False
dig_Mo|sade_sati_phase|ix_paksha_ju_dig,own||none||KRISHNA_debilitated,BULL_DIR,17,16,0.9412,0.7302,0.00085897,3,method1,False
dig_Sa|dig_Ve|ix_paksha_ju_dig,own||debilitated||KRISHNA_own,BULL_DIR,17,16,0.9412,0.7302,0.00085897,3,method1,False
dig_Sa|dig_Ve,moolatrikona||debilitated,BULL_DIR,17,16,0.9412,0.7302,0.00085897,2,method1,False
dig_Sa|dig_Me|ix_paksha_ju_dig,enemy||neutral||KRISHNA_moolatrikona,BULL_DIR,17,16,0.9412,0.7302,0.00085897,3,method1,False
dig_Ma|dig_Me|ix_paksha_ju_dig,enemy||neutral||KRISHNA_moolatrikona,BULL_DIR,17,16,0.9412,0.7302,0.00085897,3,method1,False
dig_Ju|dig_Ve|mahadasha,friendly||debilitated||Ju,BULL_DIR,17,16,0.9412,0.7302,0.00085897,3,method1,False
dig_Sa|dig_Ve|mahadasha,moolatrikona||debilitated||Ju,BULL_DIR,17,16,0.9412,0.7302,0.00085897,3,method1,False
dig_Sa|dig_Ve|sade_sati_phase,moolatrikona||debilitated||none,BULL_DIR,17,16,0.9412,0.7302,0.00085897,3,method1,False
dig_Sa|dig_Ma|comb_Mo_s,enemy||moolatrikona||comb_Mo=0,BULL_DIR,43,37,0.8605,0.7274,2.025e-05,3,method1,True
dig_Sa|dig_Ve|dig_Me,friendly||moolatrikona||friendly,BULL_DIR,61,51,0.8361,0.7239,3.4e-06,3,method1,True
moon_phase|ix_paksha_ju_dig|ix_paksha_nak,BALSAMIC||KRISHNA_friendly||KRISHNA_Bharani,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|ix_paksha_ju_dig|ix_paksha_nak,NEW||SHUKLA_enemy||SHUKLA_PurvaAshadha,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Ju|ix_paksha_nak,BALSAMIC||friendly||KRISHNA_Bharani,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
nak_mo_name|dig_Ju|mahadasha,Magha||friendly||Ju,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
nak_mo_name|dig_Ju|parivartana_any_s,Ashlesha||debilitated||parivartana_any=0,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Ma|mahadasha,CRESCENT||moolatrikona||Ju,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Ju|ix_paksha_nak,NEW||enemy||SHUKLA_PurvaAshadha,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
nak_mo_name|dig_Ma|dig_Ve,Revati||enemy||enemy,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
vara_dig|tara_quality|ix_paksha_ju_dig,neutral||prosperity||KRISHNA_debilitated,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
tara_quality|mahadasha|ix_paksha_ju_dig,wealth||Ju||KRISHNA_friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Ma|ix_paksha_nak,enemy||neutral||KRISHNA_Chitra,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
mahadasha|ix_paksha_ju_dig|ix_paksha_nak,Ra||SHUKLA_own||SHUKLA_UttaraPhalguni,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,own||own||KRISHNA_neutral,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,own||own||KRISHNA_enemy,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,own||own||KRISHNA_debilitated,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Sa|dig_Ma,DIS_GIBBOUS||own||own,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,own||enemy||KRISHNA_own,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,neutral||exalted||KRISHNA_debilitated,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
vara_dig|dig_Sa|dig_Me,moolatrikona||friendly||friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ju|mahadasha|ix_paksha_nak,own||Ra||SHUKLA_UttaraPhalguni,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Sa|dig_Ma,FULL||own||own,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Sa|dig_Ve,LAST_Q||own||debilitated,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Mo|ix_paksha_ju_dig,enemy||friendly||SHUKLA_debilitated,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|nak_mo_name|ix_paksha_ju_dig,NEW||PurvaAshadha||SHUKLA_enemy,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|nak_mo_name|ix_paksha_ju_dig,BALSAMIC||Bharani||KRISHNA_friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Mo|mahadasha,BALSAMIC||debilitated||Ju,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|nak_mo_name|dig_Ju,BALSAMIC||Bharani||friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
nak_mo_name|mahadasha|ix_paksha_ju_dig,UttaraPhalguni||Ra||SHUKLA_own,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Me|nakl_dig|ix_paksha_ju_dig,enemy||own||KRISHNA_own,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Ma|dig_Ve,DIS_GIBBOUS||own||moolatrikona,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|nak_mo_name|dig_Ju,NEW||PurvaAshadha||enemy,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
vara_dig|mahadasha|comb_Mo_s,own||Ju||comb_Mo=1,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,enemy||moolatrikona||SHUKLA_friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Ma|dig_Me,BALSAMIC||friendly||own,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
ix_paksha_nak|papakartari_s|comb_Mo_s,SHUKLA_Mrigashira||papakartari=1||comb_Mo=0,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Mo|dig_Ma,friendly||exact_exalt,BULL_DIR,10,10,1.0,0.7225,0.00290226,2,method1,False
dig_Sa|dig_Me|ix_paksha_ju_dig,exalted||exalted||SHUKLA_exalted,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Mo|dig_Ma|comb_Mo_s,friendly||exact_exalt||comb_Mo=0,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Mo|dig_Ma|papakartari_s,friendly||exact_exalt||papakartari=0,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|dig_Ve|mahadasha,exact_exalt||neutral||Ra,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|dig_Ve|ix_paksha_ju_dig,exalted||friendly||KRISHNA_debilitated,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
paksha|vara_dig|dig_Ma,SHUKLA||exalted||moolatrikona,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|dig_Ve|ix_paksha_ju_dig,moolatrikona||enemy||SHUKLA_friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|dig_Ve|ix_paksha_ju_dig,own||own||KRISHNA_friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Mo|dig_Ma|dig_Me,exalted||friendly||own,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|dig_Ve|comb_Mo_s,exact_exalt||neutral||comb_Mo=0,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|nakl_dig|ix_paksha_nak,enemy||neutral||KRISHNA_Chitra,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|sade_sati_phase|ix_paksha_nak,friendly||none||SHUKLA_Mrigashira,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|dig_Me|ix_paksha_ju_dig,moolatrikona||own||SHUKLA_friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|mahadasha|ix_paksha_ju_dig,exalted||Ma||KRISHNA_debilitated,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|mahadasha|ix_paksha_ju_dig,own||Ju||KRISHNA_neutral,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ve|mahadasha|nakl_dig,moolatrikona||Ju||friendly,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Sa|dig_Me|nakl_dig,own||enemy||own,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
dig_Ma|sade_sati_phase|ix_paksha_ju_dig,exalted||rising||KRISHNA_debilitated,BULL_DIR,10,10,1.0,0.7225,0.00290226,3,method1,False
moon_phase|dig_Me|sade_sati_phase,DIS_GIBBOUS||friendly||peak,BULL_DIR,22,20,0.9091,0.7218,0.00041407,3,method1,False
dig_Ma|mahadasha|sade_sati_phase,own||Ju||none,BULL_DIR,95,77,0.8105,0.7203,1.2e-07,3,method1,True
dig_Ma|dig_Ve|dig_Me,friendly||friendly||own,BULL_DIR,27,24,0.8889,0.7194,0.00029244,3,method1,True
dig_Sa|dig_Ve|comb_Mo_s,enemy||friendly||comb_Mo=1,BULL_DIR,27,24,0.8889,0.7194,0.00029244,3,method1,True
dig_Ju|dig_Ma|ix_paksha_nak,enemy||friendly||KRISHNA_Jyeshtha,BULL_DIR,16,15,0.9375,0.7167,0.00154773,3,method1,False
nak_mo_name|dig_Ma|ix_paksha_ju_dig,Jyeshtha||friendly||KRISHNA_enemy,BULL_DIR,16,15,0.9375,0.7167,0.00154773,3,method1,False
dig_Ma|ix_paksha_ju_dig|ix_paksha_nak,friendly||KRISHNA_enemy||KRISHNA_Jyeshtha,BULL_DIR,16,15,0.9375,0.7167,0.00154773,3,method1,False
dig_Mo|dig_Ma|dig_Ve,neutral||exalted||enemy,BULL_DIR,16,15,0.9375,0.7167,0.00154773,3,method1,False
dig_Ma|dig_Me|ix_paksha_ju_dig,enemy||exalted||KRISHNA_debilitated,BULL_DIR,16,15,0.9375,0.7167,0.00154773,3,method1,False
moon_phase|nak_mo_qual|dig_Ve,CRESCENT||Chara||moolatrikona,BULL_DIR,16,15,0.9375,0.7167,0.00154773,3,method1,False
dig_Sa|dig_Ve|comb_Mo_s,moolatrikona||debilitated||comb_Mo=0,BULL_DIR,16,15,0.9375,0.7167,0.00154773,3,method1,False
dig_Sa|ix_paksha_ju_dig|parivartana_any_s,friendly||KRISHNA_neutral||parivartana_any=1,BULL_DIR,16,15,0.9375,0.7167,0.00154773,3,method1,False
dig_Ve|mahadasha|comb_Mo_s,debilitated||Ju||comb_Mo=0,BULL_DIR,72,59,0.8194,0.7152,2.05e-06,3,method1,True
dig_Me|ix_paksha_ju_dig|parivartana_any_s,debilitated||SHUKLA_enemy||parivartana_any=0,BULL_DIR,31,27,0.871,0.7115,0.00020308,3,method1,True
vara_dig|tara_quality|ix_paksha_ju_dig,friendly||prosperity||KRISHNA_enemy,BULL_DIR,21,19,0.9048,0.7109,0.00070784,3,method1,False
moon_phase|dig_Me|sade_sati_phase,FIRST_Q||friendly||setting,BULL_DIR,21,19,0.9048,0.7109,0.00070784,3,method1,False
dig_Sa|dig_Mo|ix_paksha_ju_dig,friendly||debilitated||SHUKLA_friendly,BULL_DIR,21,19,0.9048,0.7109,0.00070784,3,method1,False
dig_Me|sade_sati_phase|parivartana_any_s,friendly||setting||parivartana_any=1,BULL_DIR,26,23,0.8846,0.7102,0.00049811,3,method1,False
dig_Ma|dig_Ve|dig_Me,enemy||moolatrikona||friendly,BULL_DIR,26,23,0.8846,0.7102,0.00049811,3,method1,False
moon_phase|dig_Sa|dig_Ve,BALSAMIC||enemy||friendly,BULL_DIR,49,41,0.8367,0.7096,3.459e-05,3,method1,True
dig_Ju|dig_Ve|dig_Me,friendly||debilitated||neutral,BULL_DIR,30,26,0.8667,0.7032,0.00033481,3,method1,False
moon_phase|dig_Ma|mahadasha,GIBBOUS||moolatrikona||Ra,BULL_DIR,30,26,0.8667,0.7032,0.00033481,3,method1,False
dig_Sa|ix_paksha_nak|papakartari_s,own||SHUKLA_Vishakha||papakartari=0,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Me|sade_sati_phase|ix_paksha_nak,exalted||none||KRISHNA_Rohini,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Mo|dig_Ma|dig_Me,own||neutral||own,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
nak_mo_name|dig_Me|sade_sati_phase,Rohini||exalted||none,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Sa|dig_Mo|dig_Ma,enemy||neutral||moolatrikona,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Sa|dig_Ma|dig_Ve,friendly||debilitated||moolatrikona,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
nak_mo_qual|dig_Sa|ix_paksha_ju_dig,Mridu||enemy||KRISHNA_exalted,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
nak_mo_qual|dig_Ve|ix_paksha_ju_dig,Tikshna||friendly||KRISHNA_debilitated,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
moon_phase|dig_Ve|mahadasha,LAST_Q||debilitated||Ju,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
nak_mo_name|dig_Ma|nakl_dig,Magha||enemy||enemy,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Ma|dig_Ve|ix_paksha_ju_dig,friendly||own||KRISHNA_debilitated,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Ma|mahadasha|ix_paksha_ju_dig,enemy||Ju||KRISHNA_friendly,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
moon_phase|dig_Ma|mahadasha,DIS_GIBBOUS||own||Ju,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Sa|dig_Ve|papakartari_s,moolatrikona||debilitated||papakartari=0,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,moolatrikona||enemy||KRISHNA_friendly,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Ve|dig_Me|tara_quality,friendly||own||danger,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
nak_mo_name|dig_Sa|dig_Mo,Chitra||own||friendly,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Ve|sade_sati_phase|parivartana_any_s,debilitated||setting||parivartana_any=1,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
dig_Mo|ix_paksha_ju_dig|parivartana_any_s,own||KRISHNA_debilitated||parivartana_any=0,BULL_DIR,15,14,0.9333,0.7018,0.00278774,3,method1,False
moon_phase|vara_dig|dig_Sa,FULL||friendly||own,BULL_DIR,25,22,0.88,0.7004,0.00084638,3,method1,False
moon_phase|dig_Sa|dig_Ve,FULL||own||friendly,BULL_DIR,25,22,0.88,0.7004,0.00084638,3,method1,False
dig_Sa|dig_Ve|ix_paksha_ju_dig,enemy||debilitated||KRISHNA_enemy,BULL_DIR,43,36,0.8372,0.7003,9.101e-05,3,method1,True
moon_phase|dig_Sa|dig_Me,DIS_GIBBOUS||enemy||enemy,BULL_DIR,20,18,0.9,0.699,0.00120867,3,method1,False
dig_Sa|dig_Mo|ix_paksha_ju_dig,own||exalted||KRISHNA_own,BULL_DIR,20,18,0.9,0.699,0.00120867,3,method1,False
