features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass,pre2010,2010_2018,2018_now,temporal_stable,reversal_flag
dig_Ju|dig_Sa,enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,143,67,0.4685,0.3886,0.5501,0.0,445,122,0.2742,0.2348,True,,0.469,0.274,True,False
dig_Sa|mahadasha|sade_sati_phase,neutral||Ra||none,SIDEWAYS,is_sideways,method1,BEAR,143,67,0.4685,0.3886,0.5501,0.0,504,137,0.2718,0.2348,True,,0.469,0.272,True,False
dig_Sa|sade_sati_phase,neutral||none,SIDEWAYS,is_sideways,method1,BEAR,143,67,0.4685,0.3886,0.5501,0.0,504,137,0.2718,0.2348,True,,0.469,0.272,True,False
dig_Ju|dig_Sa|sade_sati_phase,enemy||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,143,67,0.4685,0.3886,0.5501,0.0,192,53,0.276,0.2177,True,,0.469,0.276,True,False
dig_Sa|mahadasha,neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,143,67,0.4685,0.3886,0.5501,0.0,504,137,0.2718,0.2348,True,,0.469,0.272,True,False
nak_mo_name|karana_quality|dig_Me,UttaraBhadrapada||inauspicious||friendly,STRONG_BULL,is_strong_bull,method1,BULL,5,4,0.8,0.3755,0.9638,0.02238755,4,4,1.0,0.5101,True,0.667,,1.0,True,False
dig_Sa|dig_Mo|sade_sati_phase,neutral||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,90,42,0.4667,0.3671,0.569,0.0,262,66,0.2519,0.2032,True,,0.467,0.252,True,False
dig_Sa|dig_Mo|mahadasha,neutral||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,90,42,0.4667,0.3671,0.569,0.0,262,66,0.2519,0.2032,True,,0.467,0.252,True,False
dig_Ju|dig_Sa|dig_Mo,enemy||neutral||neutral,SIDEWAYS,is_sideways,method1,BEAR,90,42,0.4667,0.3671,0.569,0.0,211,60,0.2844,0.2278,True,,0.467,0.284,True,False
paksha|dig_Me|sade_sati_phase,KRISHNA||friendly||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,78,36,0.4615,0.3553,0.5714,3.03e-06,19,1,0.0526,0.0094,True,0.462,,0.053,True,False
dig_Ju|dig_Ve|dig_Me,own||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,94,42,0.4468,0.3504,0.5474,1.16e-06,60,17,0.2833,0.1851,True,0.464,0.421,0.283,True,False
dig_Ma|dig_Ve|dig_Me,own||neutral||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,62,29,0.4677,0.3491,0.5902,1.919e-05,7,1,0.1429,0.0257,True,0.492,0.0,0.143,True,False
dig_Ju|dig_Ve|nakl_dig,own||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,46,22,0.4783,0.3412,0.6186,0.00012267,27,8,0.2963,0.1585,True,0.484,0.467,0.296,True,False
dig_Ju|dig_Sa|dig_Me,enemy||neutral||neutral,SIDEWAYS,is_sideways,method1,BEAR,118,50,0.4237,0.3384,0.5139,0.0,159,34,0.2138,0.1573,True,,0.424,0.214,True,False
dig_Sa|dig_Me|mahadasha,neutral||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,118,50,0.4237,0.3384,0.5139,0.0,206,54,0.2621,0.2068,True,,0.424,0.262,True,False
dig_Sa|dig_Me|sade_sati_phase,neutral||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,118,50,0.4237,0.3384,0.5139,0.0,206,54,0.2621,0.2068,True,,0.424,0.262,True,False
karana_quality|vara_dig|dig_Ju,neutral||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,49,23,0.4694,0.337,0.6062,0.00017498,26,9,0.3462,0.1941,True,0.485,0.438,0.346,True,False
dig_Ju|nakl_dig,own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,137,57,0.4161,0.3369,0.4998,3.5e-07,51,9,0.1765,0.0957,True,0.451,0.133,0.176,True,False
karana_quality|dig_Ju|nakl_dig,auspicious||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,80,35,0.4375,0.3341,0.5466,1.76e-05,25,4,0.16,0.064,True,0.472,0.125,0.16,True,False
paksha|dig_Ju|dig_Mo,SHUKLA||debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,101,43,0.4257,0.3338,0.5232,4.96e-06,52,13,0.25,0.1523,True,0.426,,0.25,True,False
dig_Mo|ix_paksha_ju_dig,neutral||SHUKLA_debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,101,43,0.4257,0.3338,0.5232,4.96e-06,52,13,0.25,0.1523,True,0.426,,0.25,True,False
dig_Ju|sade_sati_phase|nakl_dig,own||none||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,121,50,0.4132,0.3295,0.5023,2.28e-06,51,9,0.1765,0.0957,True,0.453,0.133,0.176,True,False
vara_dig|dig_Ju|dig_Sa,enemy||enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,38,18,0.4737,0.3248,0.6274,1.849e-05,124,35,0.2823,0.2105,True,,0.474,0.282,True,False
dig_Ju|nakl_dig|choghadiya_quality,own||enemy||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,59,26,0.4407,0.3215,0.5671,0.00020517,25,7,0.28,0.1428,True,0.491,0.0,0.28,True,False
dig_Ju|dig_Sa|dig_Ma,enemy||neutral||enemy,SIDEWAYS,is_sideways,method1,BEAR,41,19,0.4634,0.3206,0.6125,1.608e-05,34,12,0.3529,0.2149,True,,0.463,0.353,True,False
dig_Ju|mahadasha|nakl_dig,own||Ra||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,86,36,0.4186,0.32,0.5242,4.064e-05,11,2,0.1818,0.0514,True,0.479,0.133,0.182,True,False
vara_lord|dig_Ju|hora_at_open,Me||own||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,159,62,0.3899,0.3176,0.4675,1.54e-06,84,19,0.2262,0.1499,True,0.469,0.196,0.226,True,False
dig_Ju|choghadiya_quality|hora_at_open,own||avoid||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,159,62,0.3899,0.3176,0.4675,1.54e-06,84,19,0.2262,0.1499,True,0.469,0.196,0.226,True,False
vara_lord|dig_Ju,Me||own,STRONG_BEAR,is_strong_bear,method1,BEAR,159,62,0.3899,0.3176,0.4675,1.54e-06,84,19,0.2262,0.1499,True,0.469,0.196,0.226,True,False
dig_Ju|hora_at_open,own||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,159,62,0.3899,0.3176,0.4675,1.54e-06,84,19,0.2262,0.1499,True,0.469,0.196,0.226,True,False
vara_lord|dig_Ju|choghadiya_quality,Me||own||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,159,62,0.3899,0.3176,0.4675,1.54e-06,84,19,0.2262,0.1499,True,0.469,0.196,0.226,True,False
dig_Sa|mahadasha|nakl_spd,neutral||Ra||very_fast,SIDEWAYS,is_sideways,method1,BEAR,39,18,0.4615,0.3157,0.6143,2.882e-05,123,39,0.3171,0.2414,True,,0.462,0.317,True,False
dig_Sa|sade_sati_phase|nakl_spd,neutral||none||very_fast,SIDEWAYS,is_sideways,method1,BEAR,39,18,0.4615,0.3157,0.6143,2.882e-05,123,39,0.3171,0.2414,True,,0.462,0.317,True,False
paksha|dig_Ju|hora_at_open,SHUKLA||own||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,82,34,0.4146,0.3142,0.5227,8.548e-05,41,9,0.2195,0.12,True,0.483,0.25,0.22,True,False
hora_at_open|ix_paksha_ju_dig,Ju||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,82,34,0.4146,0.3142,0.5227,8.548e-05,41,9,0.2195,0.12,True,0.483,0.25,0.22,True,False
vara_lord|ix_paksha_ju_dig,Me||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,82,34,0.4146,0.3142,0.5227,8.548e-05,41,9,0.2195,0.12,True,0.483,0.25,0.22,True,False
paksha|vara_lord|dig_Ju,SHUKLA||Me||own,STRONG_BEAR,is_strong_bear,method1,BEAR,82,34,0.4146,0.3142,0.5227,8.548e-05,41,9,0.2195,0.12,True,0.483,0.25,0.22,True,False
dig_Ju|choghadiya_quality,own||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,318,116,0.3648,0.3138,0.419,0.0,170,37,0.2176,0.1622,True,0.44,0.183,0.218,True,False
dig_Ju|dig_Sa|choghadiya_quality,enemy||neutral||avoid,SIDEWAYS,is_sideways,method1,BEAR,58,25,0.431,0.3118,0.5588,3.86e-06,177,49,0.2768,0.2162,True,,0.431,0.277,True,False
dig_Sa|mod_Mo|mahadasha,neutral||M||Ra,SIDEWAYS,is_sideways,method1,BEAR,61,26,0.4262,0.3102,0.551,3.2e-06,170,44,0.2588,0.1988,True,,0.426,0.259,True,False
dig_Sa|mod_Mo|sade_sati_phase,neutral||M||none,SIDEWAYS,is_sideways,method1,BEAR,61,26,0.4262,0.3102,0.551,3.2e-06,170,44,0.2588,0.1988,True,,0.426,0.259,True,False
vara_dig|ix_paksha_ju_dig,neutral||SHUKLA_debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,56,24,0.4286,0.3077,0.5586,0.00055604,31,9,0.2903,0.161,True,0.429,,0.29,True,False
paksha|vara_dig|dig_Ju,SHUKLA||neutral||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,56,24,0.4286,0.3077,0.5586,0.00055604,31,9,0.2903,0.161,True,0.429,,0.29,True,False
dig_Ju|dig_Ve|sade_sati_phase,enemy||exalted||none,SIDEWAYS,is_sideways,method1,BEAR,132,51,0.3864,0.3076,0.4715,0.0,59,14,0.2373,0.1469,True,0.167,0.421,0.237,True,False
tithi_quality|dig_Ju|dig_Sa,Bhadra||enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,27,13,0.4815,0.3074,0.6601,0.00022313,88,32,0.3636,0.2708,True,,0.481,0.364,True,False
dig_Ju|dig_Mo|choghadiya_quality,own||neutral||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,161,60,0.3727,0.3018,0.4495,1.25e-05,81,19,0.2346,0.1556,True,0.418,0.275,0.235,True,False
vara_lord|dig_Ju|sade_sati_phase,Me||own||none,STRONG_BEAR,is_strong_bear,method1,BEAR,126,48,0.381,0.3009,0.4681,5.07e-05,84,19,0.2262,0.1499,True,0.487,0.196,0.226,True,False
dig_Ju|sade_sati_phase|hora_at_open,own||none||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,126,48,0.381,0.3009,0.4681,5.07e-05,84,19,0.2262,0.1499,True,0.487,0.196,0.226,True,False
dig_Ju|dig_Me|sade_sati_phase,own||neutral||none,STRONG_BEAR,is_strong_bear,method1,BEAR,225,81,0.36,0.3001,0.4246,1.74e-06,171,40,0.2339,0.1767,True,0.396,0.308,0.234,True,False
karana_quality|dig_Ju|choghadiya_quality,auspicious||own||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,178,65,0.3652,0.298,0.4381,1.356e-05,94,21,0.2234,0.151,True,0.433,0.196,0.223,True,False
dig_Ju|sade_sati_phase|choghadiya_quality,own||none||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,251,89,0.3546,0.298,0.4156,1.2e-06,170,37,0.2176,0.1622,True,0.456,0.183,0.218,True,False
karana_quality|dig_Ve|elem_Mo,neutral||neutral||A,STRONG_BEAR,is_strong_bear,method1,BEAR,72,29,0.4028,0.2972,0.5182,0.00053781,27,8,0.2963,0.1585,True,0.405,0.4,0.296,True,False
choghadiya_quality|ix_paksha_ju_dig,avoid||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,164,60,0.3659,0.296,0.4419,2.387e-05,82,15,0.1829,0.1141,True,0.431,0.208,0.183,True,False
paksha|dig_Ju|choghadiya_quality,SHUKLA||own||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,164,60,0.3659,0.296,0.4419,2.387e-05,82,15,0.1829,0.1141,True,0.431,0.208,0.183,True,False
dig_Sa|elem_Mo|sade_sati_phase,neutral||W||none,SIDEWAYS,is_sideways,method1,BEAR,36,16,0.4444,0.2954,0.6042,0.00014018,134,42,0.3134,0.241,True,,0.444,0.313,True,False
dig_Sa|elem_Mo|mahadasha,neutral||W||Ra,SIDEWAYS,is_sideways,method1,BEAR,36,16,0.4444,0.2954,0.6042,0.00014018,134,42,0.3134,0.241,True,,0.444,0.313,True,False
dig_Ju,own,STRONG_BEAR,is_strong_bear,method1,BEAR,802,262,0.3267,0.2951,0.3599,0.0,421,78,0.1853,0.1511,True,0.386,0.184,0.185,True,False
karana_quality|dig_Ju|choghadiya_quality,neutral||neutral||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,39,17,0.4359,0.293,0.5902,0.00306113,20,8,0.4,0.2188,True,0.444,0.417,0.4,True,False
choghadiya_quality|ix_paksha_ju_dig,avoid||KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,154,56,0.3636,0.2918,0.4421,7.127e-05,88,22,0.25,0.1713,True,0.45,0.156,0.25,True,False
paksha|dig_Ju|choghadiya_quality,KRISHNA||own||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,154,56,0.3636,0.2918,0.4421,7.127e-05,88,22,0.25,0.1713,True,0.45,0.156,0.25,True,False
vara_dig|dig_Sa|mahadasha,neutral||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,56,23,0.4107,0.2917,0.5412,2.455e-05,141,40,0.2837,0.2158,True,,0.411,0.284,True,False
vara_dig|dig_Sa|sade_sati_phase,neutral||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,56,23,0.4107,0.2917,0.5412,2.455e-05,141,40,0.2837,0.2158,True,,0.411,0.284,True,False
sade_sati_phase|ix_paksha_ju_dig,none||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,320,109,0.3406,0.2909,0.3942,7.4e-07,202,40,0.198,0.1489,True,0.438,0.171,0.198,True,False
paksha|dig_Ju|sade_sati_phase,SHUKLA||own||none,STRONG_BEAR,is_strong_bear,method1,BEAR,320,109,0.3406,0.2909,0.3942,7.4e-07,202,40,0.198,0.1489,True,0.438,0.171,0.198,True,False
karana_quality|dig_Ju,auspicious||own,STRONG_BEAR,is_strong_bear,method1,BEAR,448,149,0.3326,0.2905,0.3775,3e-08,230,39,0.1696,0.1266,True,0.395,0.178,0.17,True,False
dig_Ju|ix_paksha_ju_dig,own||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,407,136,0.3342,0.2901,0.3813,9e-08,202,40,0.198,0.1489,True,0.4,0.171,0.198,True,False
paksha|ix_paksha_ju_dig,SHUKLA||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,407,136,0.3342,0.2901,0.3813,9e-08,202,40,0.198,0.1489,True,0.4,0.171,0.198,True,False
ix_paksha_ju_dig,SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,407,136,0.3342,0.2901,0.3813,9e-08,202,40,0.198,0.1489,True,0.4,0.171,0.198,True,False
paksha|dig_Ju,SHUKLA||own,STRONG_BEAR,is_strong_bear,method1,BEAR,407,136,0.3342,0.2901,0.3813,9e-08,202,40,0.198,0.1489,True,0.4,0.171,0.198,True,False
karana_quality|dig_Ma|dig_Ve,neutral||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,65,26,0.4,0.2897,0.5214,0.00136944,7,3,0.4286,0.1582,True,0.403,0.333,0.429,True,False
dig_Ju|dig_Ve|mahadasha,enemy||exalted||Ra,SIDEWAYS,is_sideways,method1,BEAR,146,53,0.363,0.2894,0.4436,3e-08,16,4,0.25,0.1018,True,0.156,0.421,0.25,True,False
paksha|karana_quality|dig_Ju,SHUKLA||auspicious||own,STRONG_BEAR,is_strong_bear,method1,BEAR,234,81,0.3462,0.2881,0.4092,1.235e-05,116,22,0.1897,0.1287,True,0.412,0.172,0.19,True,False
karana_quality|ix_paksha_ju_dig,auspicious||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,234,81,0.3462,0.2881,0.4092,1.235e-05,116,22,0.1897,0.1287,True,0.412,0.172,0.19,True,False
dig_Sa|dig_Ma|sade_sati_phase,neutral||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,51,21,0.4118,0.2875,0.5483,5.276e-05,100,33,0.33,0.2456,True,,0.412,0.33,True,False
dig_Sa|dig_Ma|mahadasha,neutral||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,51,21,0.4118,0.2875,0.5483,5.276e-05,100,33,0.33,0.2456,True,,0.412,0.33,True,False
dig_Ju|dig_Mo,debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,200,70,0.35,0.2873,0.4184,2.897e-05,105,21,0.2,0.1347,True,0.35,,0.2,True,False
vara_dig|dig_Ju|sade_sati_phase,neutral||own||none,STRONG_BEAR,is_strong_bear,method1,BEAR,175,62,0.3543,0.2872,0.4276,6.21e-05,122,26,0.2131,0.1498,True,0.441,0.203,0.213,True,False
dig_Ju|dig_Me,own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,274,93,0.3394,0.2859,0.3974,6.74e-06,171,40,0.2339,0.1767,True,0.355,0.308,0.234,True,False
dig_Ju|dig_Sa,own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,173,61,0.3526,0.2853,0.4263,8.416e-05,24,5,0.2083,0.0924,True,0.353,,0.208,True,False
dig_Ju|dig_Me|mahadasha,own||neutral||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,170,60,0.3529,0.2851,0.4273,0.00010686,67,27,0.403,0.2939,True,0.405,0.308,0.403,True,False
karana_quality|dig_Ju|sade_sati_phase,auspicious||own||none,STRONG_BEAR,is_strong_bear,method1,BEAR,349,116,0.3324,0.285,0.3834,1.45e-06,230,39,0.1696,0.1266,True,0.423,0.178,0.17,True,False
nakl_dig|ix_paksha_ju_dig,enemy||KRISHNA_own,REVERSAL,is_reversal,method1,BEAR,72,28,0.3889,0.2847,0.5044,0.00137046,26,8,0.3077,0.165,True,0.403,0.3,0.308,True,False
dig_Ju|nakl_dig|ix_paksha_ju_dig,own||enemy||KRISHNA_own,REVERSAL,is_reversal,method1,BEAR,72,28,0.3889,0.2847,0.5044,0.00137046,26,8,0.3077,0.165,True,0.403,0.3,0.308,True,False
dig_Ju|sade_sati_phase,own||none,STRONG_BEAR,is_strong_bear,method1,BEAR,629,201,0.3196,0.2843,0.357,0.0,421,78,0.1853,0.1511,True,0.4,0.184,0.185,True,False
dig_Sa|mod_Mo|mahadasha,neutral||X||Ra,SIDEWAYS,is_sideways,method1,BEAR,29,13,0.4483,0.2841,0.6245,0.00053588,175,55,0.3143,0.2501,True,,0.448,0.314,True,False
dig_Sa|mod_Mo|sade_sati_phase,neutral||X||none,SIDEWAYS,is_sideways,method1,BEAR,29,13,0.4483,0.2841,0.6245,0.00053588,175,55,0.3143,0.2501,True,,0.448,0.314,True,False
dig_Ju|dig_Sa|mod_Mo,enemy||neutral||X,SIDEWAYS,is_sideways,method1,BEAR,29,13,0.4483,0.2841,0.6245,0.00053588,157,48,0.3057,0.239,True,,0.448,0.306,True,False
karana_quality|dig_Mo|dig_Ve,neutral||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,148,52,0.3514,0.2791,0.4311,0.00029069,65,15,0.2308,0.1451,True,0.344,0.362,0.231,True,False
dig_Ju|dig_Mo|mahadasha,own||neutral||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,246,82,0.3333,0.2774,0.3944,5.7e-05,85,24,0.2824,0.1977,True,0.444,0.233,0.282,True,False
dig_Me|ix_paksha_ju_dig,neutral||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,140,49,0.35,0.276,0.4321,0.00061445,79,19,0.2405,0.1597,True,0.375,0.295,0.241,True,False
paksha|dig_Ju|dig_Me,SHUKLA||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,140,49,0.35,0.276,0.4321,0.00061445,79,19,0.2405,0.1597,True,0.375,0.295,0.241,True,False
ix_paksha_ju_dig,KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,395,126,0.319,0.275,0.3665,5.55e-06,219,38,0.1735,0.1291,True,0.371,0.197,0.174,True,False
paksha|dig_Ju,KRISHNA||own,STRONG_BEAR,is_strong_bear,method1,BEAR,395,126,0.319,0.275,0.3665,5.55e-06,219,38,0.1735,0.1291,True,0.371,0.197,0.174,True,False
dig_Ju|ix_paksha_ju_dig,own||KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,395,126,0.319,0.275,0.3665,5.55e-06,219,38,0.1735,0.1291,True,0.371,0.197,0.174,True,False
paksha|ix_paksha_ju_dig,KRISHNA||KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,395,126,0.319,0.275,0.3665,5.55e-06,219,38,0.1735,0.1291,True,0.371,0.197,0.174,True,False
dig_Sa|dig_Ma|sade_sati_phase,neutral||neutral||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,90,33,0.3667,0.2745,0.4698,0.00195319,54,17,0.3148,0.2068,True,0.367,,0.315,True,False
dig_Ma|sade_sati_phase,neutral||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,90,33,0.3667,0.2745,0.4698,0.00195319,54,17,0.3148,0.2068,True,0.367,,0.315,True,False
dig_Sa|elem_Mo|mahadasha,neutral||E||Ra,SIDEWAYS,is_sideways,method1,BEAR,30,13,0.4333,0.2738,0.608,0.00079702,120,39,0.325,0.2478,True,,0.433,0.325,True,False
dig_Sa|elem_Mo|sade_sati_phase,neutral||E||none,SIDEWAYS,is_sideways,method1,BEAR,30,13,0.4333,0.2738,0.608,0.00079702,120,39,0.325,0.2478,True,,0.433,0.325,True,False
moon_phase|dig_Ju|dig_Sa,NEW||enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,19,9,0.4737,0.2733,0.6829,0.00245654,58,27,0.4655,0.3433,True,,0.474,0.466,True,False
karana_quality|dig_Ju|dig_Me,auspicious||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,145,50,0.3448,0.2724,0.4253,0.00076809,95,23,0.2421,0.1671,True,0.357,0.319,0.242,True,False
paksha|dig_Sa|mahadasha,KRISHNA||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,69,26,0.3768,0.2718,0.4948,7.138e-05,261,69,0.2644,0.2146,True,,0.377,0.264,True,False
paksha|dig_Sa|sade_sati_phase,KRISHNA||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,69,26,0.3768,0.2718,0.4948,7.138e-05,261,69,0.2644,0.2146,True,,0.377,0.264,True,False
dig_Ju|mahadasha|sade_sati_phase,own||Ra||none,STRONG_BEAR,is_strong_bear,method1,BEAR,460,143,0.3109,0.2703,0.3546,5.95e-06,169,39,0.2308,0.1737,True,0.442,0.184,0.231,True,False
dig_Ju|mahadasha,own||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,460,143,0.3109,0.2703,0.3546,5.95e-06,169,39,0.2308,0.1737,True,0.442,0.184,0.231,True,False
dig_Ju|dig_Mo|sade_sati_phase,own||neutral||none,STRONG_BEAR,is_strong_bear,method1,BEAR,321,102,0.3178,0.2692,0.3706,5.656e-05,202,40,0.198,0.1489,True,0.375,0.233,0.198,True,False
dig_Ju|dig_Mo,own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,404,124,0.3069,0.2639,0.3535,5.084e-05,202,40,0.198,0.1489,True,0.342,0.233,0.198,True,False
paksha|dig_Ju|mahadasha,SHUKLA||own||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,230,73,0.3174,0.2607,0.3801,0.00085316,84,21,0.25,0.1697,True,0.469,0.171,0.25,True,False
mahadasha|ix_paksha_ju_dig,Ra||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,230,73,0.3174,0.2607,0.3801,0.00085316,84,21,0.25,0.1697,True,0.469,0.171,0.25,True,False
dig_Ju|dig_Mo|dig_Me,own||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,149,49,0.3289,0.2586,0.4078,0.00263693,82,24,0.2927,0.2053,True,0.326,0.333,0.293,True,False
dig_Ju|mahadasha|choghadiya_quality,own||Ra||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,180,56,0.3111,0.248,0.3821,0.00608486,69,21,0.3043,0.2085,True,0.448,0.183,0.304,True,False
dig_Me|ix_paksha_ju_dig,neutral||SHUKLA_enemy,SIDEWAYS,is_sideways,method1,BEAR,394,114,0.2893,0.2468,0.336,0.0,116,28,0.2414,0.1726,True,0.19,0.402,0.241,True,False
paksha|dig_Ju|dig_Me,SHUKLA||enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,394,114,0.2893,0.2468,0.336,0.0,116,28,0.2414,0.1726,True,0.19,0.402,0.241,True,False
vara_dig|dig_Ve|sade_sati_phase,neutral||neutral||none,STRONG_BEAR,is_strong_bear,method1,BEAR,428,123,0.2874,0.2465,0.332,0.00131152,208,45,0.2163,0.1658,True,0.33,0.247,0.216,True,False
dig_Ju|dig_Me|mahadasha,enemy||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,587,161,0.2743,0.2397,0.3117,0.0,53,11,0.2075,0.12,True,0.226,0.301,0.208,True,False
